rank,index,bitstring,probability,cut_value
1,54,110110,0.0537521841798194,5.0
2,51,110011,0.053751588423135835,6.0
3,13,001101,0.053043474889663385,7.0
4,12,001100,0.053009248409749125,6.0
5,22,010110,0.05153921106102717,5.0
6,58,111010,0.051452033914461556,5.0
7,50,110010,0.05098108014421523,7.0
8,43,101011,0.05055813376162801,5.0
9,5,000101,0.04735992427203485,5.0
10,41,101001,0.047030760863295815,5.0
11,20,010100,0.0457484055146056,5.0
12,52,110100,0.041835847112813074,5.0
13,40,101000,0.03621299381958765,4.0
14,9,001001,0.035000595042194306,5.0
15,48,110000,0.03010188073896546,5.0
16,59,111011,0.027824489250706762,4.0
17,35,100011,0.027239960824430854,5.0
18,47,101111,0.024766123301753318,3.0
19,45,101101,0.022944945303606457,5.0
20,4,000100,0.020350732123879008,4.0
