rank,index,bitstring,probability,cut_value
1,8,1000,0.6580856143503497,2.0
2,3,0011,0.12849809292901726,2.0
3,7,0111,0.10963658593385055,2.0
4,12,1100,0.04929485121409523,2.0
5,10,1010,0.02614584579788953,1.0
6,1,0001,0.013235272733855039,1.0
7,5,0101,0.007640950569236025,1.0
8,9,1001,0.004764841995342463,1.0
9,14,1110,0.0014966277781973231,1.0
10,4,0100,0.0003054693870704727,0.0
11,15,1111,0.0002748436268102682,0.0
12,13,1101,0.00024597592476363806,1.0
13,0,0000,0.00014172791046054956,0.0
14,2,0010,0.00011535920509332063,1.0
15,11,1011,0.00011132261897362613,0.0
16,6,0110,6.618024995037084e-06,1.0
