visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22496567972844228,-0.13901285347735204,-1.0,1.0,0.0,0.0027150573956833696,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed02/histories/history_visit001_j001.json,1.0
2,2,True,0.24640768906406366,0.15176335275093122,-1.0,1.0,0.0,0.005932884734210737,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.23937787894471046,-0.14759707718555112,-1.0,1.0,2.0,0.008956945139609719,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,0.41945053024602763,0.24910783456975602,-1.272653312702993,1.272653312702993,2.0,0.017502164726242185,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed02/histories/history_visit004_j004.json,0.2726533127029931
5,5,True,-0.004234215513146595,-0.0026604201707962735,-1.2726372620602835,1.2726372620602835,2.0,0.017500812729364185,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed02/histories/history_visit005_j005.json,-1.605064270959744e-05
6,6,True,0.311127816451353,0.1894146422956087,-1.383548830095648,1.383548830095648,2.0,0.02220953792935151,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed02/histories/history_visit006_j006.json,0.1109115680353645
7,7,True,-0.2645602651488023,-0.16245548364694226,-1.4614750604917701,1.4614750604917701,2.0,0.025510393430566398,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed02/histories/history_visit007_j007.json,0.07792623039612212
8,8,True,0.19726945605837815,0.12236487151294886,-1.5043243975181109,1.5043243975181109,2.0,0.02750716283560357,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed02/histories/history_visit008_j008.json,0.04284933702634075
9,9,True,0.014578102092481601,0.009159042866762153,-1.5046302071114817,1.5046302071114817,2.0,0.027527263679836954,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed02/histories/history_visit009_j009.json,0.00030580959337078717
10,10,True,0.19582167417749616,0.12148945851855884,-1.547006151941828,1.547006151941828,2.0,0.029345690241456338,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed02/histories/history_visit010_j010.json,0.042375944830346235
11,11,True,-0.18824054589389383,-0.11689753856239359,-1.5867042046562612,1.5867042046562612,2.0,0.030921810962232676,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed02/histories/history_visit011_j011.json,0.039698052714433274
12,12,True,-0.020408262954687457,-0.01282110985817822,-1.5875050064783927,1.5875050064783927,2.0,0.030982206964797157,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed02/histories/history_visit012_j012.json,0.0008008018221314916
13,13,True,-0.3879330347123854,-0.23221204509143653,-1.775701384990953,1.775701384990953,2.0,0.03724536074840566,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed02/histories/history_visit013_j013.json,0.18819637851256044
14,14,True,0.257637389027929,0.15838928626572668,-1.8561361863857813,1.8561361863857813,2.0,0.03958463333614085,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed02/histories/history_visit014_j014.json,0.08043480139482817
15,15,True,-0.26391811414051314,-0.16207891860003523,-1.944681780883998,1.944681780883998,2.0,0.04176860798794909,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed02/histories/history_visit015_j015.json,0.08854559449821675
