epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5672330820319225,-0.5375519955817706,-4.6438139206482525,4.6438139206482525,5.0,0.3359531211857455,0.04648181354124515,-0.742005525959128
1,-0.5572317593079155,-0.5297988395634313,-4.651291674712903,4.651291674712903,5.0,0.33484009384537794,0.04664625094257045,-0.7458864295539721
2,-0.5472284020483982,-0.5219652259262005,-4.6588042471272,4.6588042471272,5.0,0.33373127121369994,0.046809067438982103,-0.7494044238864025
3,-0.5372224459776413,-0.5140510398247127,-4.666348157047303,4.666348157047303,5.0,0.3326272332982355,0.04697008870691273,-0.7525403851304424
4,-0.5272134800848634,-0.5060563117737831,-4.67391961247836,4.67391961247836,5.0,0.3315285909486934,0.047129132024844964,-0.7552747922411901
5,-0.517201256280001,-0.49798123223642954,-4.6815144969887506,4.6815144969887506,5.0,0.33043598629985466,0.04728600629354977,-0.757587784986448
6,-0.5071856989131474,-0.48982616644579785,-4.689128357770736,4.689128357770736,5.0,0.329350092972186,0.04744051213647785,-0.7594592328753024
7,-0.497166914159455,-0.4815916694222357,-4.696756395294862,4.696756395294862,5.0,0.3282716160098028,0.047592442088356224,-0.7608688155220172
8,-0.4871451992445815,-0.47327850112119363,-4.7043934548380815,4.7043934548380815,5.0,0.3272012915329386,0.047741580880446735,-0.7617961149929652
9,-0.4771210514790329,-0.46488764163701723,-4.712034020180689,4.712034020180689,5.0,0.3261398860821941,0.04788770583084948,-0.7622207205938623
10,-0.4670951770667066,-0.4564203063797869,-4.7196722097767125,4.7196722097767125,5.0,0.32508819563275504,0.04803058734793897,-0.7621223464301063
11,-0.4570684996504164,-0.44787796113485456,-4.727301775707562,4.727301775707562,5.0,0.32404704425815883,0.04816998955453155,-0.7614809619202763
12,-0.4470421685543552,-0.4392623369069949,-4.734916105729695,4.734916105729695,5.0,0.32301728242500927,0.04830567103969608,-0.7602769352619746
13,-0.4370175666800117,-0.43057544444296897,-4.742508228723079,4.742508228723079,5.0,0.32199978490228964,0.04843738574421571,-0.7584911896398769
14,-0.4269963180078633,-0.42181958831772054,-4.750070823837747,4.750070823837747,5.0,0.32099544827162607,0.04856488398457118,-0.7561053717279304
15,-0.41698029465216113,-0.4129973804603882,-4.7575962336199655,4.7575962336199655,5.0,0.320005188028034,0.0486879136189302,-0.753102031772042
16,-0.4069716234102832,-0.4041117529869093,-4.76507648137671,4.76507648137671,5.0,0.3190299352643673,0.04880622135697611,-0.7494648142478697
17,-0.3969726917414848,-0.3951659701962926,-4.772503293006607,4.772503293006607,5.0,0.3180706329368995,0.04891955421348629,-0.745178657773391
18,-0.38698615310247964,-0.38616363957780137,-4.77986812348658,4.77986812348658,5.0,0.31712823171422544,0.04902766110337192,-0.7402300026218548
19,-0.37701493155924537,-0.37710872166653914,-4.787162188155516,4.787162188155516,5.0,0.3162036854169727,0.04913029457341765,-0.7346070038330017
20,-0.36706222558591345,-0.368005538575489,-4.794376498879194,4.794376498879194,5.0,0.3152979460616701,0.04922721266322782,-0.7282997475662385
21,-0.3571315109527695,-0.3588587810232804,-4.801501905114028,4.801501905114028,5.0,0.3144119585284963,0.049318180884916324,-0.7213004679872491
22,-0.34722654259650143,-0.3496735136691649,-4.808529139811238,4.808529139811238,5.0,0.31354665487950667,0.0494029743079041,-0.7136037616395995
23,-0.33735135535718913,-0.34045517856035096,-4.815448870018107,4.815448870018107,5.0,0.3127029483612419,0.04948137973186084,-0.7052067959367595
24,-0.32751026345847756,-0.3312095964924166,-4.822251751939847,4.822251751939847,5.0,0.311881727133282,0.049553197927406076,-0.6961095081306184
25,-0.3177078586003126,-0.32194296608153,-4.828928490125586,4.828928490125586,5.0,0.31108384777221443,0.04961824592074599,-0.6863147908836905
26,-0.3079490065279959,-0.31266186034822563,-4.8354699003365145,4.8354699003365145,5.0,0.3103101286085021,0.04967635929505407,-0.6758286604083302
27,-0.29823884193760863,-0.303373220617071,-4.841866975545608,4.841866975545608,5.0,0.3095613429616927,0.0497273944782142,-0.6646604030516347
28,-0.28858276157658425,-0.2940843475453218,-4.848110954409046,4.848110954409046,5.0,0.30883821234712233,0.0497712309836408,-0.6528226962131385
29,-0.27898641539990476,-0.2848028891071449,-4.854193391442552,4.854193391442552,7.0,0.3081413997344952,0.04994679324551243,-0.6403316995962194
30,-0.2694556956475807,-0.2755368253787212,-4.860106228034693,4.860106228034693,7.0,0.3074715029452304,0.05012549721260164,-0.6272071130235242
31,-0.25999672371826066,-0.2662944499939495,-4.865841863337579,4.865841863337579,7.0,0.30682904828098034,0.05029699332136242,-0.6134721973987755
32,-0.25061583472745524,-0.2570843481708816,-4.871393223997183,4.871393223997183,7.0,0.3062144844799658,0.05046107544120004,-0.5991537558753686
33,-0.241319559657332,-0.24791537124560056,-4.87675383162475,4.87675383162475,7.0,0.30562817710045104,0.05061756375186615,-0.5842820728948057
34,-0.23211460502861386,-0.23879660769298472,-4.88191786687114,4.88191786687114,7.0,0.3050704034315267,0.050766306921152485,-0.568890809478637
35,-0.223007830053917,-0.22973735066243825,-4.886880228951442,4.886880228951442,7.0,0.3045413480301183,0.05090718406326566,-0.553016853983977
36,-0.21400622126585261,-0.22074706211071485,-4.891636589480159,4.891636589480159,7.0,0.30404109897958437,0.0510401064360816,-0.5367001284467677
