epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5177730094008341,-0.4984444486968475,-4.5947992483922615,4.5947992483922615,4.0,0.34962247379672434,0.04469000565035397,-0.6930323590901263
1,-0.5077716948232006,-0.49030542749174094,-4.601783130028677,4.601783130028677,4.0,0.3482372972445474,0.04486882751454048,-0.696634800755441
2,-0.49776835790092533,-0.48208815628491586,-4.608799329412637,4.608799329412637,4.0,0.3468547392514032,0.045046382727927985,-0.6999002031849106
3,-0.4877624378497556,-0.4737927028106439,-4.615844614044148,4.615844614044148,4.0,0.3454754163930033,0.045222503357921634,-0.702810841950601
4,-0.47775352626091033,-0.4654192882561116,-4.622915462785706,4.622915462785706,4.0,0.3440999807670322,0.0453970127429714,-0.7053486209557928
5,-0.4677413767025101,-0.45696830184496934,-4.630008053503661,4.630008053503661,4.0,0.34272912074623096,0.0455697254484952,-0.7074951256241157
6,-0.45772591418240705,-0.44844031557376673,-4.637118251951505,4.637118251951505,4.0,0.34136356147819236,0.04574044729848092,-0.7092316861561613
7,-0.4477072444771037,-0.4398360990600892,-4.644241602121548,4.644241602121548,4.0,0.3400040651106138,0.04590897549081935,-0.7105394513505557
8,-0.437685663302898,-0.4311566344334943,-4.651373318322857,4.651373318322857,4.0,0.33865143071737264,0.04607509880496127,-0.7113994735031111
9,-0.4276616652982857,-0.42240313118961637,-4.658508279257981,4.658508279257981,4.0,0.3373064939007572,0.04623859791051068,-0.7117928048168145
10,-0.41763595278350624,-0.41357704092026376,-4.665641024379992,4.665641024379992,4.0,0.3359701260461009,0.04639924578516323,-0.7117006056425941
11,-0.40760944426059403,-0.40468007182538024,-4.672765752816417,4.672765752816417,4.0,0.33464323320652223,0.046556808250006715,-0.7111042647317403
12,-0.3975832826144921,-0.39571420290571147,-4.679876325147762,4.679876325147762,4.0,0.3333267545973584,0.04671104462961778,-0.7099855315157938
13,-0.38755884297238036,-0.3866816977277047,-4.686966268325051,4.686966268325051,4.0,0.3320216606822113,0.04686170854359926,-0.7083266602381986
14,-0.37753774017421765,-0.37758511764450803,-4.6940287840023185,4.6940287840023185,4.0,0.3307289508353015,0.04700854883518269,-0.7061105655439529
15,-0.36752183580253267,-0.3684273343489337,-4.701056760545881,4.701056760545881,4.0,0.3294496505680712,0.04715131064126162,-0.7033209888895209
16,-0.35751324471370366,-0.3592115416259896,-4.7080427889615395,4.7080427889615395,4.0,0.3281848083117264,0.04728973660669672,-0.6999426748667427
17,-0.3475143410063592,-0.3499412661641277,-4.714979182953163,4.714979182953163,4.0,0.3269354917516576,0.04742356824394288,-0.695961556244024
18,-0.3375277633551764,-0.34062037727591343,-4.721858003290581,4.721858003290581,4.0,0.32570278371446376,0.04755254743697609,-0.691364946219221
19,-0.32755641963034304,-0.3312530953705303,-4.728671086620999,4.728671086620999,4.0,0.324487777613619,0.047676418086148434,-0.6861417360564213
20,-0.31760349071443883,-0.3218439990126908,-4.735410078805842,4.735410078805842,4.0,0.32329157246566115,0.04779492788798199,-0.680282595949642
21,-0.3076724334196689,-0.3123980303954157,-4.742066472803808,4.742066472803808,4.0,0.3221152674951334,0.04790783024104074,-0.6737801766281403
22,-0.2977669823994876,-0.30292049904811563,-4.748631651051079,4.748631651051079,4.0,0.320959956353335,0.04801488626592871,-0.6666293088998799
23,-0.2878911509399863,-0.2934170835968933,-4.755096932211499,4.755096932211499,5.0,0.3198267209831836,0.048133407172540915,-0.6588271980323875
24,-0.27804923050831926,-0.28389383139140695,-4.761453622083593,4.761453622083593,5.0,0.3187166251700777,0.04836974938130484,-0.6503736096057025
25,-0.26824578892831286,-0.2743571558125161,-4.7676930683589624,4.7676930683589624,5.0,0.31763070782648395,0.04860074133276426,-0.6412710432530775
26,-0.2584856670476783,-0.2648138310777677,-4.773806718828931,4.773806718828931,5.0,0.3165699760659181,0.04882605279898218,-0.6315248905451146
27,-0.2487739737574129,-0.25527098436813606,-4.779786182535657,4.779786182535657,5.0,0.31553539812989617,0.049045362987005,-0.6211435731853218
28,-0.23911607922254166,-0.2457360851098131,-4.785623293262356,4.785623293262356,5.0,0.31452789623911737,0.04925836317505488,-0.6101386576828789
29,-0.2295176061848441,-0.23621693125978793,-4.791310174657574,4.791310174657574,5.0,0.31354833944738786,0.049464759391387,-0.5985249427632585
