rank,index,bitstring,probability,cut_value
1,36,100100,0.05974706528173108,4.0
2,38,100110,0.05972616130844275,4.0
3,15,001111,0.05954809680353048,4.0
4,13,001101,0.05944173686831272,4.0
5,27,011011,0.05865196547799432,4.0
6,25,011001,0.05863379524355415,4.0
7,48,110000,0.05670859214383131,4.0
8,50,110010,0.05615037493837852,4.0
9,39,100111,0.055653548473981636,3.0
10,37,100101,0.0555912087993518,3.0
11,26,011010,0.055496534096323276,3.0
12,24,011000,0.05454173203608769,3.0
13,35,100011,0.05436240892684989,3.0
14,33,100001,0.04273328050293632,3.0
15,12,001100,0.03034243556673922,3.0
16,14,001110,0.029308597311110116,3.0
17,30,011110,0.015659117601899974,3.0
18,28,011100,0.015519808859295133,3.0
19,7,000111,0.014599178902408059,3.0
20,5,000101,0.013329908832761944,3.0
