visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5780193768379258,-0.5458248960198185,-1.5,1.5,0.0,0.11193182770796446,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed08/histories/history_visit001_j001.json,1.5
2,2,True,0.5769955810788542,0.5450436300478502,-1.5,1.5,2.0,0.19856735904083636,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed08/histories/history_visit002_j002.json,0.0
3,3,True,-0.4925083848587672,-0.47773679689294696,-1.5000000000000002,1.5000000000000002,0.0,0.25073640090899474,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed08/histories/history_visit003_j003.json,2.220446049250313e-16
4,4,True,-0.7740715506055191,-0.679935685786211,-1.7262898136562796,1.7262898136562796,2.0,0.3354751713480314,171,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed08/histories/history_visit004_j004.json,0.22628981365627943
5,5,True,0.43419247298769537,0.42811431382288395,-1.8068004074983535,1.8068004074983535,2.0,0.30582642437609486,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed08/histories/history_visit005_j005.json,0.08051059384207382
6,6,True,0.1367915053363797,0.142360886808076,-1.8134406723957024,1.8134406723957024,2.0,0.33442799276055213,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed08/histories/history_visit006_j006.json,0.006640264897348924
7,7,True,0.5175116312365083,0.49823271956884113,-1.9717493597576823,1.9717493597576823,2.0,0.2959045154740676,129,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed08/histories/history_visit007_j007.json,0.1583086873619799
8,8,True,0.14104473324770989,0.14672999052072513,-1.9836970081678857,1.9836970081678857,2.0,0.2993278030734831,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed08/histories/history_visit008_j008.json,0.01194764841020346
9,9,True,0.02924311964838934,0.030614596989224533,-1.9850657697777951,1.9850657697777951,2.0,0.29987785787448223,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed08/histories/history_visit009_j009.json,0.0013687616099093969
10,10,True,-0.11371375075796868,-0.11857013179601981,-1.9978431396175336,1.9978431396175336,2.0,0.3014344230298818,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed08/histories/history_visit010_j010.json,0.012777369839738428
11,11,True,0.027807899917496572,0.029112860960119315,-1.9990892052124687,1.9990892052124687,2.0,0.3019319863214683,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed08/histories/history_visit011_j011.json,0.0012460655949351196
12,12,True,-0.0022227898069422866,-0.002327696209099754,-1.999157636522796,1.999157636522796,2.0,0.302062737884887,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed08/histories/history_visit012_j012.json,6.843131032741034e-05
13,13,False,-0.00027768234478662245,0.0,-1.999157636522796,1.999157636522796,2.0,0.302062737884887,65,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed08/histories/history_visit013_j013.json,0.0
14,14,True,0.0030310394444806373,0.0031740873635211103,-1.9991031433811306,1.9991031433811306,2.0,0.30223497459765325,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed08/histories/history_visit014_j014.json,-5.4493141665501454e-05
15,15,True,0.002829241306486291,0.002962766662640624,-1.9991703188571015,1.9991703188571015,2.0,0.3022922137655345,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed08/histories/history_visit015_j015.json,6.717547597090423e-05
