rank,index,bitstring,probability,cut_value
1,10,1010,0.1879757824374338,2.0
2,11,1011,0.18337614560824442,2.0
3,5,0101,0.16461921603947285,2.0
4,13,1101,0.13315498506517692,2.0
5,4,0100,0.10215857064626577,2.0
6,12,1100,0.06686758687273467,2.0
7,3,0011,0.06488003710572168,2.0
8,2,0010,0.04570906551088891,2.0
9,6,0110,0.0238579776807506,2.0
10,14,1110,0.022795938703486854,2.0
11,1,0001,0.0026474497885718377,2.0
12,9,1001,0.0015424039698024674,2.0
13,8,1000,0.0004068541857707065,0.0
14,15,1111,6.375969662922415e-06,0.0
15,7,0111,1.3031108810242104e-06,0.0
16,0,0000,3.073051344627902e-07,0.0
