rank,index,bitstring,probability,cut_value
1,41,101001,0.07297702313550246,8.0
2,35,100011,0.0726565973205803,7.0
3,33,100001,0.07263978031828026,7.0
4,11,001011,0.07076363414039685,7.0
5,10,001010,0.06681418744308015,7.0
6,28,011100,0.06542017205565179,7.0
7,26,011010,0.061976958874496176,7.0
8,52,110100,0.05280929742476195,7.0
9,53,110101,0.0498857319318196,7.0
10,9,001001,0.04661024472106153,7.0
11,7,000111,0.04645808923275118,6.0
12,12,001100,0.032362029202847004,7.0
13,13,001101,0.030569508597370048,7.0
14,40,101000,0.028930301366270176,6.0
15,37,100101,0.02410847034068185,7.0
16,51,110011,0.02375900565267973,7.0
17,50,110010,0.023440880162631704,7.0
18,5,000101,0.019588654336837003,6.0
19,22,010110,0.016130780760576686,8.0
20,45,101101,0.014913711653221803,6.0
