epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.23061446076006276,-0.14238410414511948,-1.23404461289984,1.23404461289984,1.0,0.02012714881198788,0.2911454683695202,-0.2834805832064055
1,-0.22061816731944814,-0.13641245816373732,-1.2368191330573053,1.2368191330573053,1.0,0.019906795011165886,0.2902821937131259,-0.2797248767659026
2,-0.21062911634478682,-0.13041919106313699,-1.2395434987455571,1.2395434987455571,1.0,0.019695325963776864,0.28928017255066024,-0.27526541106425195
3,-0.20065177381598095,-0.12440808835210809,-1.2422092814748322,1.2422092814748322,1.0,0.0194929753004433,0.2881357796468511,-0.2700820808195266
4,-0.19069161988055439,-0.11838360574553423,-1.244807764415944,1.244807764415944,1.0,0.019299973161720836,0.28684613832838524,-0.26415962553588923
5,-0.18075524726095973,-0.11235093451763191,-1.247330028575467,1.247330028575467,1.0,0.019116542469544483,0.28540927479238665,-0.25748854577989405
6,-0.17085046196873782,-0.1063160675927306,-1.2497670588477374,1.2497670588477374,1.0,0.01894289460164663,0.2838242812637633,-0.2500660376610158
7,-0.1609863843454329,-0.10028586491289146,-1.252109870577623,1.252109870577623,1.0,0.018779224456356877,0.2820914847124194,-0.24189691642823916
8,-0.15117354763383817,-0.09426811609412852,-1.2543496565180114,1.2543496565180114,1.0,0.018625704913110976,0.2802126167310459,-0.23299449334169176
9,-0.1414239903928323,-0.08827159781378821,-1.256477953076394,1.256477953076394,1.0,0.018482480720400554,0.2781909789840846,-0.2233813637209881
10,-0.13175133808063633,-0.08230612275103663,-1.25848682352665,1.25848682352665,1.0,0.01834966187777256,0.27603159742717587,-0.2130900588349712
11,-0.12217086807679672,-0.07638257625534083,-1.2603690544380992,1.2603690544380992,1.0,0.018227316622256746,0.2737413573511148,-0.20216351082096082
12,-0.11269955135929496,-0.07051293629125367,-1.2621183599946355,1.2621183599946355,1.0,0.01811546418208311,0.2713291103412649,-0.19065527894104653
13,-0.10335606310269911,-0.0647102716712323,-1.2637295872290373,1.2637295872290373,1.0,0.018014067520455555,0.2688057436059528,-0.17862948805207288
14,-0.09416075375701963,-0.0589887132341247,-1.2651989136089832,1.2651989136089832,1.0,0.017923026356596632,0.26618420197934556,-0.16616043694933674
15,-0.08513557188064613,-0.05336339256774447,-1.26652402705046,1.26652402705046,1.0,0.01784217081540779,0.2634794534157358,-0.15333184577828593
16,-0.07630393033331745,-0.04785034323312259,-1.2677042775037113,1.2677042775037113,1.0,0.017771256113826087,0.2607083901172456,-0.1402357281409982
17,-0.0676905085853177,-0.04246636034413059,-1.2687407889752804,1.2687407889752804,1.0,0.01770995873214213,0.25788965968366584,-0.12697089445054002
18,-0.059320986029959735,-0.03722881587918958,-1.2696365214243652,1.2696365214243652,1.0,0.017657874531579014,0.25504342386771883,-0.11364111742033696
19,-0.05122170437902234,-0.032155429283838945,-1.2703962735591212,1.2703962735591212,1.0,0.0176145192545987,0.25219104657041586,-0.10035301649514354
20,-0.043419261425079105,-0.027263995708282442,-1.271026620221111,1.271026620221111,1.0,0.017579331772826848,0.24935471738503828,-0.08721374304208583
21,-0.03594004344861492,-0.022572077446120185,-1.2715357817105133,1.2715357817105133,1.0,0.01755168032457402,0.2465570219107954,-0.07432856928123374
22,-0.028809708920805685,-0.018096667515923856,-1.2719334268361782,1.2719334268361782,1.0,0.01753087181176659,0.2438204746992423,-0.061798498232451884
23,-0.022052641327274893,-0.013853837475264365,-1.2722304162779288,1.2722304162779288,1.0,0.01751616401515631,0.2411670344927711,-0.04971801681128469
24,-0.01569139323787707,-0.009858384047567281,-1.2724384975051408,1.2724384975051408,1.0,0.01750678035605456,0.23861762381385798,-0.03817310802117862
25,-0.00974614650798638,-0.0061234905705293075,-1.272569966436997,1.272569966436997,1.0,0.01750192660851261,0.23619167554556486,-0.027239620791069084
26,-0.004234214196810725,-0.0026604193437328814,-1.272637313735289,1.272637313735289,1.0,0.017500808776902903,0.23390672771476223,-0.016982068878975385
