rank,index,bitstring,probability,cut_value
1,10,1010,0.30583524477931073,3.0
2,14,1110,0.1696602359885726,3.0
3,12,1100,0.15764364325587327,4.0
4,3,0011,0.13162719481155696,4.0
5,13,1101,0.10785189283643433,3.0
6,1,0001,0.034004458920081464,3.0
7,5,0101,0.03079689251739825,3.0
8,9,1001,0.030679982480405328,3.0
9,8,1000,0.011128999426993203,2.0
10,2,0010,0.007772716187253758,3.0
11,0,0000,0.003918938090723119,0.0
12,15,1111,0.00373814889769265,0.0
13,11,1011,0.0028855611645783813,2.0
14,7,0111,0.0010613389455587023,2.0
15,4,0100,0.0009090902960808034,2.0
16,6,0110,0.00048566140148642106,3.0
