visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30853222852534945,-0.23491355058259925,-2.5,2.5,0.0,0.013732766580491234,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed03/histories/history_visit001_j001.json,2.5
2,2,True,0.32879571009120434,0.24931542175286533,-2.5,2.5,2.0,0.02876738987524878,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.37661287494534473,-0.2825566768576639,-2.5,2.5,2.0,0.04745376750189542,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.2872079439954337,-0.2195682551543813,-2.5129133267169497,2.5129133267169497,3.0,0.05831868847726651,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed03/histories/history_visit004_j004.json,0.012913326716949669
5,5,True,0.545176023324837,0.3902612191351809,-2.799404685299267,2.799404685299267,3.0,0.08875694189335516,112,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed03/histories/history_visit005_j005.json,0.28649135858231745
6,6,True,0.3778423740258571,0.28339696849285173,-2.891860045707637,2.891860045707637,4.0,0.10979512421938928,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed03/histories/history_visit006_j006.json,0.09245536040836999
7,7,True,0.006386910530353745,0.005016199592524301,-2.89210702408729,2.89210702408729,4.0,0.10981199838649192,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed03/histories/history_visit007_j007.json,0.00024697837965304004
8,8,True,0.29302996254982056,0.22377658683918206,-2.940547786113764,2.940547786113764,3.0,0.1195408177428221,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed03/histories/history_visit008_j008.json,0.04844076202647374
9,9,True,-0.1868804759534332,-0.14509044088469103,-2.958176338023323,2.958176338023323,3.0,0.1213196175440677,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed03/histories/history_visit009_j009.json,0.017628551909559143
10,10,False,-0.00187387280096826,0.0,-2.958176338023323,2.958176338023323,3.0,0.1213196175440677,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed03/histories/history_visit010_j010.json,0.0
11,11,True,-0.05450772842899816,-0.042767922369060116,-2.9583575304648946,2.9583575304648946,3.0,0.12186131646750069,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed03/histories/history_visit011_j011.json,0.00018119244157155379
12,12,True,-0.4359621400586504,-0.3222424934835182,-3.1482231101580576,3.1482231101580576,3.0,0.1405741987311126,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed03/histories/history_visit012_j012.json,0.18986557969316298
13,13,True,0.21337253346136004,0.16508465142801435,-3.1949514118166054,3.1949514118166054,3.0,0.1410188761754696,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed03/histories/history_visit013_j013.json,0.0467283016585478
14,14,True,-0.19098059592019878,-0.14819839947627136,-3.2347871281430693,3.2347871281430693,3.0,0.1423262118304031,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed03/histories/history_visit014_j014.json,0.03983571632646399
15,15,True,-0.14644475275497237,-0.11420220868609732,-3.2503145872689725,3.2503145872689725,3.0,0.1475777414598301,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed03/histories/history_visit015_j015.json,0.015527459125903142
