epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.475646119432697,-0.46364668108014,-4.297869591133511,4.297869591133511,5.0,0.403151617407716,0.03875659843743799,-0.5431946789731574
1,-0.46564876580894754,-0.45519259019972924,-4.303219752985707,4.303219752985707,5.0,0.40287833113839633,0.038783173404369896,-0.5379581408155208
2,-0.45565616138727155,-0.44666877312159986,-4.308508468624442,4.308508468624442,5.0,0.40261377144510413,0.03880860175553459,-0.5322837973909579
3,-0.44567068829038237,-0.4380781477431039,-4.313730121040447,4.313730121040447,5.0,0.4023583241544766,0.03883095341288687,-0.5261676664430327
4,-0.4356950136728728,-0.4294239886648639,-4.318878978896313,4.318878978896313,5.0,0.4021123719546679,0.03885013418018252,-0.5196069171899873
5,-0.425732100360832,-0.4207099443659338,-4.3239492189499416,4.3239492189499416,5.0,0.40187629200213665,0.03887301457043757,-0.5125999827130973
6,-0.4157852167656415,-0.41194005347557794,-4.328934951591409,4.328934951591409,5.0,0.4016504533176463,0.03889946967285042,-0.5051466723213599
7,-0.40585794598457353,-0.4031187599514713,-4.333830249480613,4.333830249480613,5.0,0.40143521398070514,0.03892259469883175,-0.49724828259640697
8,-0.39595419395241843,-0.3942509269271078,-4.338629179245073,4.338629179245073,5.0,0.40123091813471723,0.03894230811091307,-0.48890770554243734
9,-0.38607819648684094,-0.3853418489672432,-4.343325836148008,4.343325836148008,5.0,0.4010378928193707,0.0389585358529047,-0.48012953209979853
10,-0.376234525053746,-0.37639726245164584,-4.3479143815789705,4.3479143815789705,5.0,0.40085644465155146,0.03897121241895817,-0.47092014914264674
11,-0.3664280910638276,-0.3674233537914231,-4.352389083155569,4.352389083155569,5.0,0.4006868563811731,0.038980281943891144,-0.46128782796733453
12,-0.3566641484970494,-0.35842676516852184,-4.35674435715622,4.35674435715622,5.0,0.40052938335366467,0.038996872273069395,-0.45124280219324653
13,-0.3469482946382549,-0.34941459747811915,-4.360974812932254,4.360974812932254,5.0,0.4003842499163395,0.039018096971880835,-0.4407973329477642
14,-0.33728646869494583,-0.3403944101462784,-4.365075298873538,4.365075298873538,5.0,0.4002516458113919,0.03903564184430892,-0.4299657591981841
15,-0.32768494805819554,-0.33137421749233714,-4.3690409494275135,4.3690409494275135,5.0,0.4001317226036724,0.039049478790543,-0.4187645311317875
16,-0.3181503419605266,-0.32236248130802403,-4.372867232598655,4.372867232598655,5.0,0.4000245901965371,0.03905959363917281,-0.4072122245764528
17,-0.30868958228133886,-0.3133680993343565,-4.376549997286064,4.376549997286064,5.0,0.3999303134937608,0.03906598711636006,-0.39532953460287823
18,-0.2993099112521697,-0.30440038933405555,-4.38008551975384,4.38008551975384,5.0,0.39984890926954975,0.0390686757306248,-0.38313924665903726
19,-0.29001886582181635,-0.29546906848263804,-4.383470548474611,4.383470548474611,5.0,0.39978034331186096,0.03906769255230198,-0.3706661838597783
20,-0.2808242584562691,-0.2865842278365306,-4.386702346544049,4.386702346544049,5.0,0.39972452790631374,0.03906308786651291,-0.3579371293893358
21,-0.27173415417158003,-0.2777563016823905,-4.389778730836148,4.389778730836148,5.0,0.39968131972871535,0.03905492967877431,-0.3449807233694831
22,-0.2627568436301959,-0.2689960316289672,-4.392698107058489,4.392698107058489,5.0,0.3996505182134004,0.03904330405319235,-0.33182733399613323
23,-0.2539008121737162,-0.2603144253716651,-4.3954594998761936,4.3954594998761936,5.0,0.3996318644619862,0.03902831526461269,-0.3185089032445766
24,-0.2451747047180102,-0.25172271014041336,-4.398062577305103,4.398062577305103,5.0,0.3996250407525993,0.039010085748155246,-0.3050587679776503
25,-0.23658728650031288,-0.24323228093297866,-4.400507668630622,4.400507668630622,5.0,0.3996296707030029,0.03898875583227098,-0.2915114578485405
26,-0.2281473997420216,-0.23485464373737122,-4.402795775189784,4.402795775189784,5.0,0.3996453201322836,0.03896448324481035,-0.27790247195477885
27,-0.21986391637463046,-0.2266013540567471,-4.404928573460322,4.404928573460322,6.0,0.39967149865485296,0.03895670236436074,-0.2642680367542185
28,-0.21174568706815236,-0.21848395116582034,-4.406908410031429,4.406908410031429,6.0,0.39970766202759045,0.038975694535560775,-0.25064484827790656
29,-0.20380148689946942,-0.21051388864620466,-4.4087382881838515,4.4087382881838515,6.0,0.3997532152562104,0.03899141258464017,-0.23706980214855175
30,-0.19603995809966035,-0.20270246186566704,-4.410421845979345,4.410421845979345,6.0,0.399807516450684,0.03900399960797289,-0.22357971531670495
