rank,index,bitstring,probability,cut_value
1,10,1010,0.25629613663690654,4.0
2,5,0101,0.25629613663690654,4.0
3,6,0110,0.23654869477038928,4.0
4,9,1001,0.23654869477038928,4.0
5,11,1011,0.0029476283653944385,3.0
6,4,0100,0.0029476283653944385,3.0
7,7,0111,0.002920826664634729,3.0
8,8,1000,0.002920826664634729,3.0
9,1,0001,0.0005492926612572045,3.0
10,14,1110,0.0005492926612572045,3.0
11,15,1111,0.0004414480802070265,0.0
12,0,0000,0.0004414480802070265,0.0
13,2,0010,0.00015642532127148535,3.0
14,13,1101,0.00015642532127148535,3.0
15,12,1100,0.00013954749993935116,4.0
16,3,0011,0.00013954749993935116,4.0
