visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2611696044344254,-0.1604657526985766,-3.0,3.0,0.0,0.0036166209647758153,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed01/histories/history_visit001_j001.json,3.0
2,2,True,0.2627122147139969,0.16137142775339325,-3.4999920424650797,3.4999920424650797,3.0,0.007247676194580875,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed01/histories/history_visit002_j002.json,0.49999204246507967
3,3,False,0.0014613146902654976,0.0,-3.4999920424650797,3.4999920424650797,3.0,0.007247676194580875,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,-0.004363122421124488,-0.002741413273059483,-3.4999673116663184,3.4999673116663184,3.0,0.007248717720498498,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed01/histories/history_visit004_j004.json,-2.4730798761307682e-05
5,5,False,-0.0007568455401758128,0.0,-3.4999673116663184,3.4999673116663184,3.0,0.007248717720498498,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed01/histories/history_visit005_j005.json,0.0
6,6,False,0.0015581240085667941,0.0,-3.4999673116663184,3.4999673116663184,3.0,0.007248717720498498,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed01/histories/history_visit006_j006.json,0.0
7,7,True,0.00516340920645126,0.0032442368548334377,-3.4999807602704545,3.4999807602704545,3.0,0.007250140092912021,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed01/histories/history_visit007_j007.json,1.3448604136101494e-05
8,8,False,0.0027210855845013855,0.0,-3.4999807602704545,3.4999807602704545,3.0,0.007250140092912021,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed01/histories/history_visit008_j008.json,0.0
9,9,False,-0.001094027408316823,0.0,-3.4999807602704545,3.4999807602704545,3.0,0.007250140092912021,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed01/histories/history_visit009_j009.json,0.0
10,10,False,0.0010578441281394084,0.0,-3.4999807602704545,3.4999807602704545,3.0,0.007250140092912021,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed01/histories/history_visit010_j010.json,0.0
11,11,True,-0.009298106022898541,-0.0058420039593572734,-3.5001101060780115,3.5001101060780115,4.0,0.007254869884883573,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed01/histories/history_visit011_j011.json,0.0001293458075570797
12,12,False,0.0021890743016622066,0.0,-3.5001101060780115,3.5001101060780115,4.0,0.007254869884883573,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed01/histories/history_visit012_j012.json,0.0
13,13,True,0.19252189362895497,0.11949239270393018,-3.689955683735382,3.689955683735382,4.0,0.00923221098468062,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed01/histories/history_visit013_j013.json,0.18984557765737042
14,14,True,-0.2257002535534459,-0.1394517358543319,-3.983320069333229,3.983320069333229,4.0,0.011846112242472956,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed01/histories/history_visit014_j014.json,0.29336438559784694
15,15,False,0.0005255731920641863,0.0,-3.983320069333229,3.983320069333229,4.0,0.011846112242472956,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed01/histories/history_visit015_j015.json,0.0
