epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.514969614262676,-0.4961708157755267,-1.398828956648051,1.398828956648051,2.0,0.3279643703136647,0.17889300984224754,-0.4196105626805814
1,-0.5049684846593158,-0.48801042415068163,-1.4030526314343983,1.4030526314343983,2.0,0.3263988680667963,0.1792782320474114,-0.42148158383685147
2,-0.49496566049103663,-0.47977221084829974,-1.4072921607631979,1.4072921607631979,2.0,0.324836759156515,0.1796519010736746,-0.42311773353028354
3,-0.4849607460183889,-0.4714563993171748,-1.4115451773839562,1.4115451773839562,2.0,0.3232787749048793,0.1800132434558905,-0.4245063729034322
4,-0.47495351917535983,-0.46306338968540567,-1.415809109667715,1.415809109667715,2.0,0.3217256894266597,0.18036145797877198,-0.4256345976624143
5,-0.4649439431209663,-0.4545937756666998,-1.4200811734538576,1.4200811734538576,2.0,0.3201783205214779,0.18069571690049335,-0.42648928107307854
6,-0.4549321777338281,-0.4460483617327813,-1.4243583649084175,1.4243583649084175,2.0,0.3186375302480178,0.18101516760004216,-0.4270571251990603
7,-0.44491859107913106,-0.43742818052855914,-1.4286374545706302,1.4286374545706302,2.0,0.31710422515587566,0.18131893468426466,-0.42732472082403294
8,-0.4349037708288522,-0.4287345104621002,-1.4329149827953993,1.4329149827953993,2.0,0.315579356143629,0.1816061225916382,-0.42727861652395066
9,-0.4248885356028548,-0.4199688933846351,-1.437187256813651,1.437187256813651,2.0,0.314063917910761,0.18187581872860292,-0.4269053972904089
10,-0.4148739461916303,-0.41113315226398955,-1.4414503496417888,1.4414503496417888,2.0,0.31255894797172434,0.18212709717189762,-0.42619177301165895
11,-0.40486131661555896,-0.40222940874363905,-1.4457001010770654,1.4457001010770654,2.0,0.3110655252018584,0.18235902296683146,-0.4251246769981168
12,-0.39485222496910266,-0.3932601004679,-1.4499321210178668,1.4499321210178668,2.0,0.30958476788693545,0.18257065704675704,-0.42369137459383843
13,-0.3848485239908026,-0.3842279980412228,-1.4541417953458458,1.4541417953458458,2.0,0.30811783125079295,0.1827610617930532,-0.42187958174366624
14,-0.3748523512910756,-0.37513622147599857,-1.458324294600125,1.458324294600125,2.0,0.3066659044388341,0.18292930724759604,-0.4196775931868212
15,-0.3648661391594731,-0.36598825596871265,-1.4624745856614563,1.4624745856614563,2.0,0.30523020693921415,0.18307447798087856,-0.4170744197218959
16,-0.35489262386122883,-0.35678796682873654,-1.4665874466456676,1.4665874466456676,2.0,0.3038119844283082,0.18319568060857802,-0.4140599337363228
17,-0.3449348543195892,-0.34753961336766925,-1.470657485180091,1.470657485180091,2.0,0.30241250403264497,0.1832920519374117,-0.4106250219177474
18,-0.3349962000656762,-0.3382478615401446,-1.4746791602033116,1.4746791602033116,2.0,0.3010330490059253,0.18336276770756763,-0.4067617437686034
19,-0.32508035832162374,-0.32891779510970337,-1.4786468073868875,1.4786468073868875,2.0,0.2996749128270616,0.18340705188390685,-0.40246349423359373
20,-0.31519136006569887,-0.319554925096114,-1.4825546682272197,1.4825546682272197,2.0,0.29833939273339877,0.18342418643161665,-0.397725168429224
21,-0.3053335749103965,-0.310165197243897,-1.4863969227962999,1.4863969227962999,2.0,0.29702778271239605,0.18341352149424714,-0.39254332614331483
22,-0.295511714606518,-0.30075499723643423,-1.4901677260716397,1.4901677260716397,2.0,0.2957413659850432,0.18416584760642998,-0.386916353460564
23,-0.28573083496856333,-0.2913311533666381,-1.4938612476886954,1.4938612476886954,2.0,0.29448140702508163,0.18578512417734636,-0.38084461857948165
24,-0.2759963360000536,-0.28190093636462504,-1.4974717148743202,1.4974717148743202,2.0,0.29324914316960815,0.18739006859183108,-0.37433061862960865
25,-0.26631395998245194,-0.2724720560761341,-1.500993458228447,1.500993458228447,2.0,0.2920457758886891,0.1889784648222115,-0.3673791140902974
26,-0.25668978727908115,-0.26305265468367234,-1.5044209599250735,1.5044209599250735,2.0,0.2908724617940218,0.19054807450958725,-0.35999724726867405
27,-0.24713022959687286,-0.2536512961666773,-1.5077489038049432,1.5077489038049432,2.0,0.2897303034791728,0.192096651222602,-0.352194641230076
