rank,index,bitstring,probability,cut_value
1,10,1010,0.4420855113459759,4.0
2,5,0101,0.4420855113459759,4.0
3,4,0100,0.04054328976084731,3.0
4,11,1011,0.04054328976084731,3.0
5,9,1001,0.012168907985139256,3.0
6,6,0110,0.012168907985139256,3.0
7,1,0001,0.003910458188078998,3.0
8,14,1110,0.003910458188078998,3.0
9,0,0000,0.0006083775642353494,0.0
10,15,1111,0.0006083775642353494,0.0
11,13,1101,0.00039659050698902124,2.0
12,2,0010,0.00039659050698902124,2.0
13,3,0011,0.00027758359290415755,3.0
14,12,1100,0.00027758359290415755,3.0
15,8,1000,9.281055830056063e-06,2.0
16,7,0111,9.281055830056063e-06,2.0
