visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30853272173102686,-0.23491390329130443,-2.5,2.5,0.0,0.013732807628568598,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed03/histories/history_visit001_j001.json,2.5
2,2,True,0.3093775103461625,0.23551788845918556,-2.99999832087652,2.99999832087652,3.0,0.027156882468349085,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed03/histories/history_visit002_j002.json,0.4999983208765202
3,3,False,-0.0018522040790876926,0.0,-2.99999832087652,2.99999832087652,3.0,0.027156882468349085,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.21510483651582737,-0.16638461433600948,-3.1764393871777834,3.1764393871777834,3.0,0.03368685361575503,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed03/histories/history_visit004_j004.json,0.17644106630126322
5,5,False,0.0018116966526013547,0.0,-3.1764393871777834,3.1764393871777834,3.0,0.03368685361575503,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed03/histories/history_visit005_j005.json,0.0
6,6,False,0.000580573408875293,0.0,-3.1764393871777834,3.1764393871777834,3.0,0.03368685361575503,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed03/histories/history_visit006_j006.json,0.0
7,7,True,0.2608975892581842,0.20038247117490013,-3.47886195025048,3.47886195025048,3.0,0.042122305214907674,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed03/histories/history_visit007_j007.json,0.30242256307269644
8,8,True,0.09152049432253084,0.07168000921124378,-3.508647302633757,3.508647302633757,4.0,0.04329809487773542,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed03/histories/history_visit008_j008.json,0.029785352383277175
9,9,False,-0.0017037581654990403,0.0,-3.508647302633757,3.508647302633757,4.0,0.04329809487773542,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed03/histories/history_visit009_j009.json,0.0
10,10,False,0.0011362167927835886,0.0,-3.508647302633757,3.508647302633757,4.0,0.04329809487773542,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed03/histories/history_visit010_j010.json,0.0
11,11,True,-0.14486448095552648,-0.11298702953862193,-3.5914351186301294,3.5914351186301294,4.0,0.04587234476780626,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed03/histories/history_visit011_j011.json,0.08278781599637242
12,12,False,0.0001440393371017097,0.0,-3.5914351186301294,3.5914351186301294,4.0,0.04587234476780626,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed03/histories/history_visit012_j012.json,0.0
13,13,True,0.15688547964263416,0.12221650193073413,-3.689030316091762,3.689030316091762,4.0,0.04835012520665091,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed03/histories/history_visit013_j013.json,0.09759519746163248
14,14,True,-0.20734291751278658,-0.16055253795569077,-3.879709014180902,3.879709014180902,4.0,0.05209470647320981,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed03/histories/history_visit014_j014.json,0.19067869808913995
15,15,False,-0.00039882140704005156,0.0,-3.879709014180902,3.879709014180902,4.0,0.05209470647320981,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed03/histories/history_visit015_j015.json,0.0
