epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3890780657552344,0.29104119933874395,-2.876079213236935,2.876079213236935,3.0,0.1643233729980057,0.1565622662348515,0.28601024442819944
1,0.3790782291099871,0.2842408530501415,-2.878935818977706,2.878935818977706,3.0,0.16350667810935737,0.15862429235441533,0.2858401198089971
2,0.36907891973228873,0.2773914710812257,-2.8817872969829503,2.8817872969829503,3.0,0.16269982400877855,0.16070810301716,0.28545367315387504
3,0.3590807291019414,0.2704943149698475,-2.8846312047791876,2.8846312047791876,3.0,0.16190333221628328,0.1628128502465124,0.28484338637354184
4,0.34908447851352625,0.26355084888374813,-2.887464965351997,2.887464965351997,3.0,0.1611177383773033,0.16493757713690962,0.2840019695311015
5,0.3390912314744975,0.2565627528516152,-2.8902858689255035,2.8902858689255035,3.0,0.16034359101298806,0.16708121277355353,0.28292242741306806
6,0.329102305716937,0.24953193564684886,-2.893091076289151,2.893091076289151,3.0,0.159581449986199,0.16924256764641676,0.28159813130881833
7,0.31911928482617646,0.24246054726130709,-2.8958776237831056,2.8958776237831056,3.0,0.15883188468156464,0.1714203296481756,0.2800228956531005
8,0.30914402941313246,0.23535099085127711,-2.8986424300640667,2.8986424300640667,3.0,0.1580954718949624,0.17361306076416452,0.2781910590560444
9,0.29917868773265516,0.22820593401776845,-2.901382304764511,2.901382304764511,3.0,0.15737279342965524,0.1758191945689539,0.2760975690932577
10,0.2892257056355038,0.22102831927018904,-2.9040939591424273,2.9040939591424273,3.0,0.15666443339950648,0.17803703464679851,0.2737380700655668
11,0.27928783572897425,0.2138213735115331,-2.906774018797101,2.906774018797101,3.0,0.15597097524357023,0.18026475405319226,0.27110899276774625
12,0.2693681456088693,0.20658861637330359,-2.9094190385000473,2.9094190385000473,3.0,0.15529299846072817,0.18250039593215692,0.26820764513227024
13,0.2594700250130172,0.1993338672193988,-2.912025519158568,2.912025519158568,3.0,0.15463107507786022,0.18474187539845566,0.26503230244260056
