rank,index,bitstring,probability,cut_value
1,41,101001,0.0861296258561369,8.0
2,52,110100,0.07866161830738917,7.0
3,22,010110,0.07812010223315075,8.0
4,40,101000,0.07578009704269376,6.0
5,53,110101,0.07459639398989272,7.0
6,43,101011,0.06909154803655726,6.0
7,54,110110,0.06344732214130112,7.0
8,42,101010,0.059007049701643076,6.0
9,56,111000,0.05500719237574475,6.0
10,35,100011,0.047950891259789734,7.0
11,51,110011,0.04380842105760036,7.0
12,50,110010,0.03260165906263155,7.0
13,11,001011,0.02772379726213813,7.0
14,10,001010,0.025265979049186885,7.0
15,12,001100,0.02391739998487399,7.0
16,57,111001,0.023425206297344018,6.0
17,58,111010,0.020853822259239447,6.0
18,33,100001,0.019902618755548187,7.0
19,13,001101,0.01581428397699868,7.0
20,18,010010,0.012093180175356886,6.0
