epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3453833425494613,-0.2609681087098819,-5.673474109362356,5.673474109362356,5.0,0.1906881242340573,0.08175688640963476,-0.4739867205298395
1,-0.3353884980574178,-0.2539618258980494,-5.678081253778972,5.678081253778972,5.0,0.19005609022292044,0.08205497020427485,-0.4654486848306956
2,-0.3254028557815195,-0.24691662398799866,-5.682590703931703,5.682590703931703,5.0,0.18943588686283855,0.08234801245653618,-0.4563631534604398
3,-0.31543096688832173,-0.23983684451900436,-5.686995182353284,5.686995182353284,5.0,0.1888281680338223,0.08263557394333458,-0.44673088670403427
4,-0.3054779084023061,-0.23272730820354384,-5.691287388593144,5.691287388593144,5.0,0.18823359031588852,0.08291721034633358,-0.4365551547673205
5,-0.2955493102533609,-0.22559333964315878,-5.695460053654752,5.695460053654752,5.0,0.18765280898759829,0.083192475144967,-0.42584196226462545
6,-0.2856513812124348,-0.2184407906270029,-5.69950600070585,5.69950600070585,5.0,0.18708647357061597,0.08346092288241584,-0.4146002667267212
7,-0.27579093323574455,-0.2112760615174186,-5.703418211871346,5.703418211871346,5.0,0.1865352229312918,0.08372211279866944,-0.40284218680515144
8,-0.2659754036004536,-0.20410612012074797,-5.707189900768601,5.707189900768601,5.0,0.1859996799576227,0.08397561281691655,-0.39058319508913847
9,-0.2562128741005381,-0.1969385173532277,-5.7108145902541425,5.7108145902541425,5.0,0.1854804458410394,0.08422100385917251,-0.37784228993633323
10,-0.24651208645771283,-0.18978139892630366,-5.714286194633144,5.714286194633144,5.0,0.18497809400566284,0.08445788445507227,-0.3646421403018726
11,-0.23688245298742283,-0.18264351219304,-5.717599105342393,5.717599105342393,5.0,0.18449316374261993,0.0846858755944076,-0.35100919724443125
12,-0.22733406144754606,-0.17553420722097873,-5.720748278860052,5.720748278860052,5.0,0.1840261536234819,0.08490462575951874,-0.3369737656244548
13,-0.21787767289350551,-0.16846343109209144,-5.723729325327278,5.723729325327278,5.0,0.1835775147845875,0.08511381605841381,-0.32257002952404285
14,-0.2085247112758374,-0.1614417143840185,-5.726538596097429,5.726538596097429,5.0,0.18314764419250198,0.08531316536397368,-0.3078360251468635
15,-0.19928724345460325,-0.15448014876654229,-5.729173268170175,5.729173268170175,5.0,0.18273687801951385,0.08550243534943452,-0.29281355543472953
16,-0.1901779482807116,-0.14759035466215353,-5.731631423234769,5.731631423234769,5.0,0.18234548527605365,0.08568143529632309,-0.2775480413957443
17,-0.18121007341981826,-0.1407844379792276,-5.733912118856827,5.733912118856827,5.0,0.18197366186318248,0.08585002653909964,-0.26208830619986817
18,-0.172397378683184,-0.13407493504036205,-5.736015449215282,5.736015449215282,5.0,0.18162152522158115,0.08600812640200804,-0.24648628947246895
19,-0.1637540647944647,-0.1274747450056045,-5.7379425927517325,5.7379425927517325,5.0,0.18128910976233392,0.08615571147921304,-0.23079669090057697
20,-0.15529468677294342,-0.12099704933748136,-5.739695844153525,5.739695844153525,5.0,0.1809763632676925,0.08629282011038278,-0.21507654423625444
21,-0.14703405145987586,-0.11465521817553274,-5.74127862827331,5.74127862827331,5.0,0.18068314444537592,0.08641955391154582,-0.1993847249902354
22,-0.13898709915789986,-0.1084627038814591,-5.7426954939060195,5.7426954939060195,5.0,0.18040922180638874,0.08653607823620336,-0.18378139748511027
23,-0.13116876988930004,-0.10243292247505457,-5.74395208580682,5.74395208580682,5.0,0.1801542740127247,0.08664262146485277,-0.16832740938406213
24,-0.1235938553940963,-0.09657912419189983,-5.74505509393976,5.74505509393976,5.0,0.17991789180707662,0.08673947305234704,-0.15308364420822163
25,-0.11627683866052063,-0.09091425493489982,-5.74601217968368,5.74601217968368,5.0,0.17969958159191557,0.08682698030134021,-0.1381103445646602
26,-0.10923172347570685,-0.08545081093454734,-5.746831879564544,5.746831879564544,5.0,0.17949877067103703,0.08690554387521716,-0.12346642067948488
27,-0.10247185716183925,-0.08020068944269995,-5.747523487993609,5.747523487993609,5.0,0.17931481410487224,0.08697561211342282,-0.10920876021934611
28,-0.09600975027481438,-0.07517503872348832,-5.748096921419092,5.748096921419092,5.0,0.17914700306449888,0.08703767426337797,-0.09539155615805885
29,-0.08985689753846353,-0.07038411093426736,-5.748562567186703,5.748562567186703,5.0,0.17899457450218925,0.08709225279303445,-0.08206566950109434
30,-0.08402360461987556,-0.06583712167454461,-5.74893112118928,5.74893112118928,5.0,0.1788567218929431,0.08713989499317733,-0.0692780429615294
31,-0.07851882548067937,-0.06154211999484661,-5.7492134190067805,5.7492134190067805,5.0,0.17873260674645353,0.08718116411540308,-0.057071180184025586
32,-0.07335001493892045,-0.05750587248561866,-5.749420265642882,5.749420265642882,5.0,0.17862137054678673,0.08721663031729482,-0.04548270289722485
33,-0.06852300073756268,-0.053733764708249164,-5.749562269114691,5.749562269114691,5.0,0.178522146751444,0.08724686169838006,-0.034544995559005545
