epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.38374272182946356,-0.28741911859867153,-5.394621567522317,5.394621567522317,6.0,0.1625706881266238,0.09610997055982448,-0.14181784122947863
1,-0.37377173287539617,-0.2806120780063306,-5.395870214767257,5.395870214767257,6.0,0.16219901153670468,0.0963321297848387,-0.13086099034892845
2,-0.36385496858330724,-0.27379377862242105,-5.396997992775766,5.396997992775766,6.0,0.16184241127938154,0.09654407586481915,-0.11952741095521838
3,-0.3540231385150726,-0.2669871753876711,-5.397999924191697,5.397999924191697,6.0,0.16150210291634703,0.09674495490123357,-0.10785528578023021
4,-0.34431336400926194,-0.2602202651528069,-5.398872176166059,5.398872176166059,6.0,0.1611793246292256,0.09693392726306944,-0.09589455553681689
5,-0.3347701328015317,-0.25352685597245833,-5.399612466530472,5.399612466530472,6.0,0.1608753152936912,0.09711019145809302,-0.08370890075700536
6,-0.32544616205392085,-0.24694727451713966,-5.400220528845908,5.400220528845908,6.0,0.16059128379736387,0.09727301459028104,-0.07137775948473851
7,-0.3164029923432883,-0.24052887580150428,-5.400698612815206,5.400698612815206,6.0,0.16032836798745656,0.09742176961473514,-0.058998174499701
8,-0.30771105537905813,-0.23432615659294795,-5.401051972014052,5.401051972014052,6.0,0.16008758250473631,0.09755597842481165,-0.04668613393364689
9,-0.2994488884859745,-0.22840021754393597,-5.40128925943225,5.40128925943225,6.0,0.15986975666296924,0.09767535787270637,-0.03457691786403039
10,-0.29170115033458166,-0.22281730086910878,-5.401422719739484,5.401422719739484,6.0,0.15967546667745003,0.09777986321470421,-0.022823828514200478
11,-0.2845551822589696,-0.2176461949302984,-5.401468050083037,5.401468050083037,6.0,0.15950497064029967,0.09786972075839005,-0.01159463899338767
