visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22499260077528,-0.13902894039003685,-3.0,3.0,0.0,0.002715685248928626,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed02/histories/history_visit001_j001.json,3.0
2,2,True,0.22689443040260876,0.1401649095414157,-3.499983384953012,3.499983384953012,3.0,0.00546089737664451,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed02/histories/history_visit002_j002.json,0.499983384953012
3,3,False,0.0025537653470035435,0.0,-3.499983384953012,3.499983384953012,3.0,0.00546089737664451,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed02/histories/history_visit003_j003.json,0.0
4,4,False,0.00022093108727943775,0.0,-3.499983384953012,3.499983384953012,3.0,0.00546089737664451,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed02/histories/history_visit004_j004.json,0.0
5,5,False,0.0018321830843931438,0.0,-3.499983384953012,3.499983384953012,3.0,0.00546089737664451,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed02/histories/history_visit005_j005.json,0.0
6,6,False,-0.0012565799394255893,0.0,-3.499983384953012,3.499983384953012,3.0,0.00546089737664451,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed02/histories/history_visit006_j006.json,0.0
7,7,False,-0.003001595668298578,0.0,-3.499983384953012,3.499983384953012,3.0,0.00546089737664451,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed02/histories/history_visit007_j007.json,0.0
8,8,False,-0.0014575661998661432,0.0,-3.499983384953012,3.499983384953012,3.0,0.00546089737664451,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed02/histories/history_visit008_j008.json,0.0
9,9,False,-0.0005331300278128039,0.0,-3.499983384953012,3.499983384953012,3.0,0.00546089737664451,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed02/histories/history_visit009_j009.json,0.0
10,10,False,-0.0016223649289951684,0.0,-3.499983384953012,3.499983384953012,3.0,0.00546089737664451,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed02/histories/history_visit010_j010.json,0.0
11,11,False,-0.0013672924526948876,0.0,-3.499983384953012,3.499983384953012,3.0,0.00546089737664451,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed02/histories/history_visit011_j011.json,0.0
12,12,False,0.0011340813744781042,0.0,-3.499983384953012,3.499983384953012,3.0,0.00546089737664451,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed02/histories/history_visit012_j012.json,0.0
13,13,True,0.1648836469041737,0.10267070965747575,-3.6804322028350436,3.6804322028350436,4.0,0.006926349687658712,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed02/histories/history_visit013_j013.json,0.1804488178820316
14,14,True,-0.20026426042042075,-0.12417413418434158,-3.984096185986521,3.984096185986521,4.0,0.009024029213397568,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed02/histories/history_visit014_j014.json,0.30366398315147736
15,15,False,-0.0006647827037212228,0.0,-3.984096185986521,3.984096185986521,4.0,0.009024029213397568,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed02/histories/history_visit015_j015.json,0.0
