epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3770865246283947,0.2828804772190903,-4.786333559432373,4.786333559432373,5.0,0.20862323835016616,0.06914116921919929,0.6146138049953115
1,0.36708659382295566,0.2760209290029222,-4.792475785418123,4.792475785418123,5.0,0.2079420425993424,0.06922964601086067,0.6144594352260767
2,0.3570869875532599,0.2691132231653133,-4.7986106160302,4.7986106160302,5.0,0.2072699518942344,0.06931317694418149,0.6139310652462833
3,0.3470881378360893,0.26215854812625594,-4.804733896447347,4.804733896447347,5.0,0.20660740211077142,0.06939155605391498,0.6130185016698104
4,0.3370906563805306,0.2551582576302183,-4.810841269681079,4.810841269681079,5.0,0.20595483728683556,0.06946457737706253,0.6117120058332238
5,0.3270953420268075,0.24811387936739346,-4.816928180347277,4.816928180347277,5.0,0.20531270844285987,0.06953203593130702,0.6100023797901661
6,0.31710318768074175,0.2410271230959794,-4.822989880535906,4.822989880535906,5.0,0.20468147221088193,0.06959372879142688,0.6078810567746142
7,0.3071153867243635,0.23389988820003316,-4.829021437885582,4.829021437885582,5.0,0.20406158927374513,0.0696494562613366,0.6053401954893126
8,0.2971333388504165,0.22673427059401433,-4.835017745971118,4.835017745971118,5.0,0.203453522616189,0.0696990231380948,0.6023727774479765
9,0.28715865526027917,0.2195325688787736,-4.8409735370950475,4.8409735370950475,5.0,0.20285773559153536,0.06974224006254286,0.5989727064586275
10,0.2771931631616473,0.2122972896514498,-4.846883397549568,4.846883397549568,5.0,0.20227468981017233,0.0697789249493807,0.5951349091931666
11,0.2672389095005765,0.20503115187115156,-4.852741785386343,4.852741785386343,5.0,0.20170484285877022,0.0698089044875359,0.5908554356494737
12,0.25729816386131105,0.19773709018290989,-4.858543050698411,4.858543050698411,5.0,0.20114864586204634,0.0698320156996582,0.5861315581814122
13,0.24737342046652375,0.190418257104117,-4.864281458381616,4.864281458381616,5.0,0.2006065409018696,0.06984810754752808,0.5809618676533402
14,0.23746739921015467,0.1830780239805578,-4.8699512133029454,4.8699512133029454,5.0,0.20007895831151556,0.06985704256813828,0.5753463651738738
15,0.22758304565505127,0.17571998062329097,-4.875546487760556,4.875546487760556,5.0,0.19956631386589868,0.069858698523246,0.5692865477834643
16,0.21772352992820115,0.16834793354315855,-4.881061451075425,4.881061451075425,5.0,0.19906900589156534,0.06985297004335074,0.5627854864166619
17,0.20789224444766524,0.1609659027067076,-4.886490301108628,4.886490301108628,5.0,0.19858741232307373,0.0698397702453849,0.5558478944374157
18,0.19809280041753302,0.15357811674590194,-4.891827297452021,4.891827297452021,5.0,0.19812188773504563,0.06981903230197682,0.5484801850586488
19,0.18832902303051258,0.14618900656428538,-4.897066795994398,4.897066795994398,5.0,0.1976727603815922,0.06979071093900877,0.5406905160093505
20,0.17860494532232116,0.13880319729429166,-4.902203284521536,4.902203284521536,5.0,0.1972403292769081,0.0697547838374203,0.5324888199064295
21,0.16892480062803095,0.1314254985742296,-4.90723141896806,4.90723141896806,5.0,0.19682486135253235,0.06971125291484406,0.5238868189263811
22,0.15929301359810974,0.12406089312909331,-4.912146059902649,4.912146059902649,5.0,0.1964265887280178,0.06966014546276617,0.5148980225540479
23,0.14971418974121214,0.11671452365671722,-4.916942308797948,4.916942308797948,5.0,0.19604570613245215,0.06960151511551903,0.5055377074114473
24,0.14019310347191996,0.10939167803979513,-4.921615543612784,4.921615543612784,5.0,0.19568236851438758,0.06953544262856963,0.49582287843645023
25,0.130734684654648,0.10209777292475115,-4.926161453199301,4.926161453199301,5.0,0.19533668887718428,0.06946203644528648,0.4857722109847435
26,0.1213440036498183,0.09483833573014173,-4.930576070041346,4.930576070041346,5.0,0.19500873637552502,0.06938143303364895,0.4754059737632481
27,0.1120262548850835,0.08761898516987558,-4.9348558008347005,4.9348558008347005,5.0,0.19469853470687626,0.06929379697719908,0.4647459328614941
28,0.10278673899269998,0.08044541039967795,-4.9389974544343715,4.9389974544343715,5.0,0.1944060608289374,0.06919932080788326,0.45381523752039493
29,0.09363084357388848,0.07332334891845355,-4.942998266719977,4.942998266719977,5.0,0.19413124403064763,0.06909822457224733,0.4426382886552581
30,0.08456402267186136,0.0662585633790094,-4.946855921967035,4.946855921967035,5.0,0.1938739653801228,0.06899075512665157,0.4312405915206424
31,0.07559177505675975,0.059256817484433684,-4.950568570359252,4.950568570359252,5.0,0.19363405756804133,0.06887718516167939,0.4196485942572228
32,0.06671962144756824,0.052323851166704176,-4.954134841334037,4.954134841334037,5.0,0.19341130515954102,0.06875781196060925,0.40788951438360344
33,0.05795308081763939,0.04546535526222316,-4.957553852519393,4.957553852519393,5.0,0.19320544526174632,0.06863295590159271,0.39599115557788744
34,0.04929764595119649,0.038686945914360005,-4.960825214093181,4.960825214093181,5.0,0.19301616860772208,0.06850295871789566,0.38398171732475833
35,0.04075875843748999,0.03199413894517148,-4.963949028474209,4.963949028474209,5.0,0.19284312105109694,0.06836818153508584,0.37188960017519784
36,0.03234178330655512,0.025392324446773536,-4.966925885336283,4.966925885336283,5.0,0.19268590545895936,0.06822900270825862,0.35974320947121147
37,0.024051983525162916,0.018886741846941633,-4.9697568520190645,4.9697568520190645,5.0,0.19254408398408296,0.06808581548614842,0.34757076042277646
38,0.015894494583024017,0.012482455703117146,-4.9724434594911875,4.9724434594911875,5.0,0.19241718069123787,0.06793902553217622,0.3354000873868607
39,0.007874299407110406,0.006184332473912284,-4.974987684099148,4.974987684099148,5.0,0.1923046845064756,0.06778904833502727,0.32325846008992426
40,-3.7961542897896328e-06,-2.9814926071598e-06,-4.977391925407579,4.977391925407579,5.0,0.19220605245298578,0.06763630654316471,0.31117240935933527
41,-0.007735187036757483,-0.006075080529017331,-4.979658980501295,4.979658980501295,5.0,0.1921207131325612,0.06748122725871929,0.2991675646919319
42,-0.015315491618222817,-0.012027818570971918,-4.981792015174351,4.981792015174351,5.0,0.1920480704080021,0.06732423932642154,0.28726850569790224
43,-0.022740573104387384,-0.017857326248718317,-4.9837945324756046,4.9837945324756046,5.0,0.19198750723902908,0.06716577065267347,0.2754986291255514
44,-0.030006559428710344,-0.023560025990659265,-4.985670339112607,4.985670339112607,5.0,0.19193838962253446,0.06700624558851559,0.26388003280894534
45,-0.03710986147266846,-0.02913264501095544,-4.987423510235605,4.987423510235605,5.0,0.19190007058730468,0.06684608240819984,0.25243341749824144
46,-0.044047189433800295,-0.03457222608427501,-4.989058353130808,4.989058353130808,5.0,0.1918718941937052,0.06668569091239764,0.24117800714428592
47,-0.05081556719403452,-0.03987613604319946,-4.990579370347498,4.990579370347498,5.0,0.19185319949018526,0.06652547018186658,0.23013148782693227
48,-0.05741234456836524,-0.04504207196667894,-4.991991222767274,4.991991222767274,5.0,0.1918433243807765,0.06636580650376803,0.2193099651518233
49,-0.06383520734337989,-0.050068065060483224,-4.993298693097399,4.993298693097399,5.0,0.1918416093609276,0.06620707148890374,0.20872793960297706
50,-0.07008218504573231,-0.05495248226204277,-4.994506650234557,4.994506650234557,5.0,0.19184740108291765,0.06604962039403635,0.19839829903669579
51,-0.07615165641163113,-0.05969402563170489,-4.995620014902616,4.995620014902616,5.0,0.19186005571659287,0.06589379065930445,0.18833232724241603
52,-0.08204235255904105,-0.06429172961961728,-4.9966437269192,4.9966437269192,5.0,0.19187894207612105,0.06573990066664803,0.17853972728240455
53,-0.08775335789387102,-0.06874495632167628,-4.99758271439349,4.99758271439349,5.0,0.19190344448870703,0.06558824872123165,0.16902865815697393
54,-0.09328410880930939,-0.0730533888588377,-4.9984418651026585,4.9984418651026585,5.0,0.1919329653866106,0.06543911225417715,0.1598057832254642
55,-0.09863439026310697,-0.07721702303130949,-4.999226000239091,4.999226000239091,5.0,0.19196692760920353,0.0652927472415716,0.15087632874416354
56,-0.10380433034054568,-0.08123615741257724,-4.999939850666054,4.999939850666054,5.0,0.19200477640706992,0.06514938783175546,0.1422441508577429
57,-0.10879439293071014,-0.08511138205782719,-5.000588035767098,5.000588035767098,5.0,0.19204598114516974,0.06500924617035508,0.13391180939648795
