epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.38739391864088696,-0.2898993965956037,-4.984804870353351,4.984804870353351,7.0,0.2103063061511528,0.07135408411887004,-0.4425488242120662
1,-0.37739700481597666,-0.28309267035453795,-4.989153273357785,4.989153273357785,7.0,0.20973331169248247,0.07144933516705394,-0.4376123289191089
2,-0.36740563450284675,-0.2762405297940667,-4.993443818897504,4.993443818897504,7.0,0.2091700776231445,0.0715394980014969,-0.43226810130030385
3,-0.3574225974012035,-0.26934583702642045,-4.997671270822665,4.997671270822665,7.0,0.2086171282944901,0.07162435531827138,-0.42651277563322293
4,-0.3474510237942187,-0.26241177268462335,-5.001830297247838,5.001830297247838,7.0,0.2080749916662003,0.07170369467308046,-0.4203442637379171
5,-0.3374943988719774,-0.25544185071419684,-5.005915495517135,5.005915495517135,7.0,0.2075441966958908,0.07177731032804952,-0.4137618818725353
6,-0.32755657621329126,-0.24843993220241634,-5.0099214205867515,5.0099214205867515,7.0,0.20702527043748126,0.07184500524414798,-0.4067664769269803
7,-0.3176417902768041,-0.2414102380435293,-5.013842616799394,5.013842616799394,7.0,0.2065187348568487,0.07190659320867675,-0.3993605501613161
8,-0.30775466768388704,-0.23435736018805486,-5.017673652982829,5.017673652982829,7.0,0.2060251033758289,0.071961901083779,-0.3915483763775443
9,-0.2979002370398486,-0.22728627119678022,-5.021409160739047,5.021409160739047,7.0,0.20554487716079423,0.07201077115774741,-0.3833361161908662
10,-0.28808393701001334,-0.2202023317980179,-5.025043875713925,5.025043875713925,7.0,0.20507854117817273,0.07205306357635768,-0.37473191888414853
11,-0.2783116223389015,-0.21311129612751337,-5.028572681552614,5.028572681552614,7.0,0.20462656004603505,0.07208865882669094,-0.3657460131858685
12,-0.26858956747370477,-0.20601931431417483,-5.0319906561551875,5.0319906561551875,7.0,0.20418937371810325,0.07211746024103288,-0.3563907832158257
13,-0.25892446742824926,-0.19893293206237203,-5.03529311975208,5.03529311975208,7.0,0.20376739304410324,0.07213939648358546,-0.34668082680469914
14,-0.24932343550190114,-0.1918590868740716,-5.038475684221772,5.038475684221772,7.0,0.2033609952581249,0.0721544239780564,-0.336632993423484
15,-0.23979399745099192,-0.1848051005529211,-5.0415343029768325,5.0415343029768325,7.0,0.20297051945438885,0.07216252922988226,-0.32626639906691446
16,-0.23034408170016402,-0.1777786676390637,-5.04446532065192,5.04446532065192,7.0,0.20259626211731124,0.07216373099309387,-0.3156024156295146
17,-0.22098200517962444,-0.17078783943955514,-5.047265521742496,5.047265521742496,7.0,0.20223847277973017,0.07215808222887492,-0.30466463260062915
18,-0.2117164543838542,-0.16384100334636123,-5.049932177269829,5.049932177269829,7.0,0.20189734988930186,0.07214567180092851,-0.2934787892892707
19,-0.20255646127010843,-0.15694685717354465,-5.052463088490923,5.052463088490923,7.0,0.20157303696802986,0.07212662585209106,-0.28207267627121924
20,-0.19351137365324844,-0.15011437829872618,-5.054856626635587,5.054856626635587,7.0,0.20126561915329383,0.07210110880744947,-0.2704760053256851
21,-0.18459081980903191,-0.143352787462196,-5.057111767641774,5.057111767641774,7.0,0.20097512021019193,0.07206932395173352,-0.25872024778824243
22,-0.1758046670725088,-0.1366715071606673,-5.0592281208784,5.0592281208784,7.0,0.20070150010413465,0.07203151353314252,-0.24683844197710397
23,-0.16716297431257687,-0.1300801146714679,-5.061205950895689,5.061205950895689,7.0,0.20044465321907118,0.07198795835213201,-0.23486497113206095
24,-0.15867593827817256,-0.12358828985605046,-5.063046191329321,5.063046191329321,7.0,0.2002044073002044,0.07193897680208015,-0.22283531411554366
25,-0.1503538339451154,-0.11720575801724982,-5.064750450207234,5.064750450207234,7.0,0.19998052319035578,0.07188492333911639,-0.21078577193487594
26,-0.14220694914320017,-0.11094222821992289,-5.066321006066836,5.066321006066836,7.0,0.19977269541620069,0.07182618637057807,-0.19875317392177935
27,-0.13424551390733339,-0.10480732762564522,-5.067760794483005,5.067760794483005,7.0,0.19958055366447466,0.07176318556529349,-0.18677456811551338
28,-0.12647962516957106,-0.09881053253420484,-5.069073384829777,5.069073384829777,7.0,0.19940366516920321,0.07169636860379329,-0.1748869010052271
29,-0.11891916758477072,-0.0929610969620905,-5.0702629473443075,5.0702629473443075,7.0,0.1992415380094643,0.07162620740213038,-0.16312669226238424
30,-0.11157373145403057,-0.08726797971475805,-5.071334210822835,5.071334210822835,7.0,0.19909362529378327,0.07155319385866399,-0.15152971040670463
31,-0.10445252886915674,-0.08173977101863876,-5.0722924115445505,5.0722924115445505,7.0,0.19895933018279569,0.07147783518827669,-0.14013065547621914
32,-0.09756430933968364,-0.07638461986419036,-5.073143234279814,5.073143234279814,7.0,0.19883801167724924,0.07140064892236082,-0.1289628546992941
33,-0.09091727627323336,-0.07121016326692557,-5.0738927464822225,5.0738927464822225,7.0,0.1987289910748278,0.07132215766485311,-0.11805797688900178
34,-0.08451900575272682,-0.06622345867444979,-5.074547326977724,5.074547326977724,7.0,0.19863155897776913,0.07124288370398044,-0.10744577080408013
35,-0.07837636908398972,-0.06143092073075004,-5.075113590638166,5.075113590638166,7.0,0.1985449827149097,0.07116334358568578,-0.09715383206285721
36,-0.07249546057036604,-0.05683826355278614,-5.075598310651559,5.075598310651559,7.0,0.19846851402759783,0.07108404275753001,-0.0872074023843651
37,-0.06688153190515511,-0.05245044957941133,-5.076008340070819,5.076008340070819,7.0,0.1984013968596846,0.07100547039100831,-0.0776292040007084
38,-0.06153893445875812,-0.0482716459215259,-5.076350534332617,5.076350534332617,7.0,0.19834287508808285,0.07092809448564988,-0.0684393110795251
39,-0.05647107057881522,-0.04430518897995019,-5.07663167638773,5.07663167638773,7.0,0.19829220003245357,0.07085235735017535,-0.059655058961957705
40,-0.051680354824371964,-0.04055355791039844,-5.076858405976603,5.076858405976603,7.0,0.1982486375903858,0.07077867154473216,-0.051290991007291176
41,-0.047168185827484735,-0.03701835731112421,-5.077037154424508,5.077037154424508,7.0,0.1982114748576109,0.07070741635436162,-0.04335884188521398
42,-0.04293492922757086,-0.03370030929710276,-5.077174086128129,5.077174086128129,7.0,0.19818002611067476,0.07063893484803088,-0.03586755530979802
