rank,index,bitstring,probability,cut_value
1,4,0100,0.4558112675796092,3.0
2,11,1011,0.45581126757960905,3.0
3,5,0101,0.03398263874641023,2.0
4,10,1010,0.033982638746410214,2.0
5,8,1000,0.005647151258294242,1.0
6,7,0111,0.005647151258294242,1.0
7,0,0000,0.0018315239136112538,0.0
8,15,1111,0.0018315239136112538,0.0
9,6,0110,0.0018022885687576492,2.0
10,9,1001,0.0018022885687576492,2.0
11,12,1100,0.0008223884461523358,2.0
12,3,0011,0.0008223884461523358,2.0
13,2,0010,6.315320758320126e-05,1.0
14,13,1101,6.315320758320126e-05,1.0
15,14,1110,3.958827958199615e-05,1.0
16,1,0001,3.958827958199615e-05,1.0
