visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4336511586155329,-0.4276420878200158,-1.0,1.0,0.0,0.06975167946517387,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed03/histories/history_visit001_j001.json,1.0
2,2,True,0.4660730237035138,0.4555528611760948,-1.0,1.0,0.0,0.13764380745751445,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.5425801837149835,-0.5182984735954712,-1.0,1.0,1.0,0.21106834251032433,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,0.780055548166492,0.6835462509323402,-1.207904058401395,1.207904058401395,1.0,0.31027407117114414,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed03/histories/history_visit004_j004.json,0.20790405840139492
5,5,True,-0.005034602721326054,-0.005272179096059817,-1.2077847674828526,1.2077847674828526,1.0,0.3095823788116424,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed03/histories/history_visit005_j005.json,-0.00011929091854234741
6,6,True,0.5719679585294186,0.5411949303407481,-1.3268671289615395,1.3268671289615395,1.0,0.29009022527294565,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed03/histories/history_visit006_j006.json,0.1190823614786869
7,7,True,-0.46654418961532634,-0.45595280963915613,-1.4502071998710044,1.4502071998710044,1.0,0.256745779412489,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed03/histories/history_visit007_j007.json,0.12334007090946497
8,8,True,-0.14772146462906355,-0.15357806979454794,-1.4721382114931263,1.4721382114931263,1.0,0.2612144119452805,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed03/histories/history_visit008_j008.json,0.021931011622121854
9,9,True,-0.30957186113489177,-0.3142090628094591,-1.5516799794905136,1.5516799794905136,2.0,0.2823545522070582,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed03/histories/history_visit009_j009.json,0.07954176799738732
10,10,True,-0.0191068388875369,-0.020006200390243787,-1.5524197314153276,1.5524197314153276,2.0,0.28248670527396846,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed03/histories/history_visit010_j010.json,0.0007397519248140139
11,11,True,-0.006003573231898223,-0.006286851654950623,-1.5522942325908058,1.5522942325908058,2.0,0.28227174729656423,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed03/histories/history_visit011_j011.json,-0.00012549882452184136
12,12,True,0.4702512704303592,0.4590938299750314,-1.7753391424019012,1.7753391424019012,2.0,0.27416528581791605,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed03/histories/history_visit012_j012.json,0.22304490981109537
13,13,True,-0.00828907028278424,-0.008680095303424095,-1.7752601518530757,1.7752601518530757,2.0,0.27431600265073486,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed03/histories/history_visit013_j013.json,-7.899054882543055e-05
14,14,True,0.0443510277844502,0.04641385944695464,-1.7767720323546214,1.7767720323546214,2.0,0.2702261346041298,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed03/histories/history_visit014_j014.json,0.0015118805015457148
15,15,True,-0.015131791323995551,-0.015844765506990856,-1.776804405415683,1.776804405415683,2.0,0.269665413889243,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed03/histories/history_visit015_j015.json,3.237306106163018e-05
