rank,index,bitstring,probability,cut_value
1,9,1001,0.23081401723247957,2.0
2,2,0010,0.22452741873324908,2.0
3,6,0110,0.19083007795369872,2.0
4,13,1101,0.1414234903859501,2.0
5,8,1000,0.11668211562569215,1.0
6,10,1010,0.038061735238091594,1.0
7,14,1110,0.019353828717467977,1.0
8,1,0001,0.007338288514520242,1.0
9,3,0011,0.006968293555570774,1.0
10,12,1100,0.006763569284379216,1.0
11,0,0000,0.006067901555973859,0.0
12,5,0101,0.00560294202826696,1.0
13,4,0100,0.003838696671809486,0.0
14,11,1011,0.0008799183940652359,0.0
15,7,0111,0.0008436238409390387,1.0
16,15,1111,4.082267845807935e-06,0.0
