epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5614523905083547,-0.5330803658982972,-4.689400305396514,4.689400305396514,4.0,0.44170517364722606,0.035372162798619544,-0.580879647554111
1,-0.5514521195434537,-0.5252824114815258,-4.695217271627751,4.695217271627751,4.0,0.44098681388070643,0.03543161014980754,-0.5814955305728972
2,-0.5414515687428963,-0.5174056113770468,-4.701036089781629,4.701036089781629,4.0,0.4402668832378278,0.03548968502040976,-0.5818161615922541
3,-0.5314508775163107,-0.509450474497698,-4.706853578886307,4.706853578886307,4.0,0.43954567031059666,0.035546306354956064,-0.5818317089075512
4,-0.5214503357929607,-0.5014176753044367,-4.712666373359902,4.712666373359902,5.0,0.4388234823416092,0.035605047611641676,-0.5815324116210729
5,-0.5114503911532158,-0.49330806582593306,-4.718470921067022,4.718470921067022,5.0,0.43810064560061746,0.035665243047980924,-0.5809086281014908
6,-0.5014516556702544,-0.4851226875983767,-4.724263482659966,4.724263482659966,5.0,0.43737750565123285,0.03572381450498343,-0.5799508890576652
7,-0.4914549124732881,-0.47686278348533806,-4.730040132304691,4.730040132304691,5.0,0.43665442749995254,0.03578067264538876,-0.5786499551650773
8,-0.4814611220101801,-0.46852980930805016,-4.735796759907959,4.735796759907959,5.0,0.43593179561762263,0.03583572676688418,-0.5769968791495829
9,-0.47147142797968844,-0.46012544520669413,-4.741529074961381,4.741529074961381,7.0,0.43521001382336144,0.03589583361031668,-0.5749830721682117
10,-0.46148716290094716,-0.4516516066475296,-4.747232612112427,4.747232612112427,7.0,0.43448950502140793,0.035959425594516814,-0.5726003742524481
11,-0.4515098532863034,-0.4431104549861427,-4.752902738563801,4.752902738563801,7.0,0.43377071078204765,0.03602107420428827,-0.5698411284987842
12,-0.44154122438224097,-0.434504407492928,-4.758534663391389,4.758534663391389,7.0,0.433054090758661,0.0360806821773401,-0.5666982586054562
13,-0.43158320444152387,-0.4258361467430439,-4.764123448857314,4.764123448857314,7.0,0.4323401219339992,0.03613815227469273,-0.5631653492642047
14,-0.4216379284877618,-0.4171086292693859,-4.769664023778425,4.769664023778425,7.0,0.43162929769003344,0.03619338776957212,-0.5592367288227083
15,-0.4117077415313075,-0.4083250933736934,-4.7751511989917805,4.7751511989917805,7.0,0.43092212669713825,0.036246292976277995,-0.5549075535384943
16,-0.4017952011927434,-0.39948906598776224,-4.780579684937297,4.780579684937297,7.0,0.4302191316199553,0.03629677381726791,-0.5501738926501218
17,-0.39190307968725074,-0.39060436847401475,-4.785944111353769,4.785944111353769,5.0,0.4295208476390485,0.03636439816602619,-0.5450328133982163
18,-0.38203436511993916,-0.38167512125246145,-4.791239049058049,4.791239049058049,5.0,0.42882782078938586,0.03642982096513041,-0.539482465039551
19,-0.3721922620388449,-0.37270574713954463,-4.796459033748187,4.796459033748187,5.0,0.42814060611877736,0.03649270231493053,-0.5335221608141907
20,-0.3623801911888968,-0.36370097328362866,-4.801598591740449,4.801598591740449,5.0,0.4274597656716326,0.036552947445365844,-0.5271524567512469
21,-0.3526017884068433,-0.3546658315821865,-4.806652267516996,4.806652267516996,5.0,0.42678586630577625,0.03661046555724152,-0.5203752261357873
22,-0.34286090259409263,-0.34560565746721356,-4.8116146529266715,4.8116146529266715,5.0,0.4261194773525372,0.03666517055360237,-0.5131937284106811
23,-0.3331615927018252,-0.33652608694830466,-4.816480417845698,4.816480417845698,5.0,0.4254611681328957,0.03671698178386018,-0.5056126712554719
24,-0.3235081236607987,-0.3274330518073516,-4.821244342069134,4.821244342069134,5.0,0.4248115053450886,0.03677793886343504,-0.4976382645726443
25,-0.31390496118718986,-0.31833277284519657,-4.825901348168085,4.825901348168085,5.0,0.42417105034169955,0.03683611261703868,-0.4892782651224026
26,-0.30435676539584045,-0.30923175108900064,-4.83044653501273,4.83044653501273,5.0,0.4235403563168542,0.03689122519281024,-0.4805420105828341
27,-0.29486838315361646,-0.3001367568797624,-4.834875211628285,4.834875211628285,5.0,0.4229199654266494,0.036943213575058385,-0.4714404418749903
28,-0.2854448391084908,-0.2910548167725073,-4.839182931020529,4.839182931020529,5.0,0.42231040586830876,0.03699345022467069,-0.4619861126835106
29,-0.2760913253346302,-0.2819931981972949,-4.843365523581069,4.843365523581069,5.0,0.4217121889457174,0.03704980924947023,-0.4521931852237924
30,-0.2668131895404121,-0.2729593918474445,-4.847419129660523,4.847419129660523,5.0,0.4211258061508795,0.03710290472144274,-0.4420774114564237
31,-0.25761592179508747,-0.2639610917822663,-4.851340230881775,4.851340230881775,5.0,0.4205517262923998,0.03715270050988119,-0.4316560991278705
32,-0.24850513974087463,-0.25500617325506686,-4.855125679755923,4.855125679755923,5.0,0.4199903927032397,0.03719917123291362,-0.4209480622214951
33,-0.23948657227069697,-0.24610266830313318,-4.858772727161879,4.858772727161879,5.0,0.41944222056069247,0.037248930917537205,-0.40997355563207877
34,-0.23056604166759012,-0.23725873916455792,-4.862279047256984,4.862279047256984,5.0,0.4189075943516795,0.037298981902916875,-0.3987541941263571
35,-0.22174944421994566,-0.22848264961683792,-4.865642759401707,4.865642759401707,5.0,0.41838686551606313,0.037345645125854504,-0.387312855916767
36,-0.21304272934710305,-0.2197827343637179,-4.868862446706346,4.868862446706346,5.0,0.41788035029964155,0.03738893007320369,-0.37567357144994895
37,-0.2044518772921246,-0.2111673666292447,-4.871937170842191,4.871937170842191,5.0,0.4173883278468241,0.03742885845188783,-0.36386139828886366
38,-0.19598287546258011,-0.2026449241508137,-4.87486648280346,4.87486648280346,5.0,0.4169110385606607,0.03746546424155308,-0.35190228324052464
39,-0.1876416935254186,-0.19422375379541573,-4.877650429359203,4.877650429359203,5.0,0.41644868275493185,0.03750625210924658,-0.3398229131425977
40,-0.17943425738801622,-0.18591213505455012,-4.880289554995482,4.880289554995482,5.0,0.41600141961941733,0.03755293087658697,-0.32765055596369735
41,-0.1713664222236762,-0.17771824270251577,-4.882784899216265,4.882784899216265,5.0,0.4155693665153045,0.03759625828097141,-0.3154128940865046
42,-0.16344394472556337,-0.1696501089291687,-4.88513798914553,4.88513798914553,5.0,0.41515259861303355,0.03763629556853697,-0.3031378518225989
43,-0.1556724547975697,-0.16171558528088462,-4.887350827451076,4.887350827451076,5.0,0.4147511488798104,0.037673115276444825,-0.29085341934688763
44,-0.1480574269131848,-0.15392230476156404,-4.889425875690739,4.889425875690739,5.0,0.4143650084186369,0.03770680069955045,-0.2785874753323391
45,-0.14060415139333407,-0.14627764445832314,-4.891366033262112,4.891366033262112,5.0,0.4139941271551531,0.03773744525158335,-0.2663676106086505
46,-0.13331770587061834,-0.13878868906338238,-4.893174612215119,4.893174612215119,5.0,0.4136384148629903,0.03776515172856644,-0.25422095515916127
47,-0.12620292721976958,-0.13146219566410156,-4.894855308260817,4.894855308260817,5.0,0.4132977425128258,0.03779502142818557,-0.24217401070828853
48,-0.11926438424183435,-0.1243045601667872,-4.896412168377511,4.896412168377511,5.0,0.4129719439250823,0.03782976328570158,-0.23025249103841375
49,-0.11250635139213899,-0.11732178570668705,-4.897849555474563,4.897849555474563,5.0,0.412660817701344,0.037861633341435885,-0.21848117201357248
50,-0.10593278383914395,-0.1105194533765596,-4.899172110623662,4.899172110623662,5.0,0.4123641294052146,0.037890750412220585,-0.20688375308247145
51,-0.09954729413268966,-0.10390269557967079,-4.900384713405051,4.900384713405051,5.0,0.4120816139596377,0.03791723892222505,-0.19548273179161005
52,-0.09335313074588185,-0.09747617228052437,-4.901492440941755,4.901492440941755,5.0,0.4118129782247293,0.03794122787356802,-0.18429929256831976
53,-0.08735315873515166,-0.09124405038879521,-4.9025005262070565,4.9025005262070565,5.0,0.4115579037180168,0.03796284980148909,-0.17335321074187504
54,-0.08154984273823042,-0.08520998646968626,-4.9034143161896235,4.9034143161896235,5.0,0.4113160494376846,0.03798223972862526,-0.16266277246758404
55,-0.07594523250044484,-0.07937711292830038,-4.904239230486874,4.904239230486874,5.0,0.4110870547490109,0.03799953413255404,-0.15224471091311995
56,-0.07054095108656382,-0.07374802776773859,-4.904980720871138,4.904980720871138,5.0,0.41087054229463504,0.038014869940081124,-0.14211415876724612
57,-0.06533818589923278,-0.06832478797169649,-4.905644232335978,4.905644232335978,5.0,0.4106661208905841,0.038028383560792106,-0.1322846168468439
58,-0.06033768258672946,-0.06310890651352952,-4.906235166083288,4.906235166083288,5.0,0.4104733883720365,0.03804020997119389,-0.12276793831602338
59,-0.05553974188333361,-0.05810135294626363,-4.9067588448570225,4.9067588448570225,5.0,0.41029193435553934,0.03805048185938387,-0.11357432779729261
60,-0.050944219386005345,-0.05330255748292216,-4.907220480968435,4.907220480968435,5.0,0.4101213428877007,0.03805932883864762,-0.10471235445387604
61,-0.04655052823227407,-0.048712418434794326,-4.9076251472927535,4.9076251472927535,5.0,0.4099611949541468,0.0380668767367541,-0.0961889779575934
62,-0.04235764460715394,-0.044330312837700815,-4.907977751450034,4.907977751450034,5.0,0.4098110708266285,0.03807324696603443,-0.08800958612982622
63,-0.03836411597233471,-0.04015511006356736,-4.908283013315468,4.908283013315468,5.0,0.40967055223045934,0.03807855597764627,-0.08017804295430943
64,-0.034568071879543784,-0.03618518818715787,-4.9085454459385165,4.9085454459385165,5.0,0.4095392243188407,0.0380829148017854,-0.07269674560856165
