visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2611712109449471,-0.16046669626176444,-2.5,2.5,0.0,0.0036166634461207645,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed01/histories/history_visit001_j001.json,2.5
2,2,True,0.26271457890496575,0.16137281523336527,-2.9999920347772777,2.9999920347772777,2.0,0.007247780729204092,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed01/histories/history_visit002_j002.json,0.4999920347772777
3,3,False,0.001461168523051344,0.0,-2.9999920347772777,2.9999920347772777,2.0,0.007247780729204092,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.18443873477553785,0.11458985301751143,-3.180311826673737,3.180311826673737,4.0,0.009066418123444945,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed01/histories/history_visit004_j004.json,0.1803197918964594
5,5,False,0.002129204311952803,0.0,-3.180311826673737,3.180311826673737,4.0,0.009066418123444945,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed01/histories/history_visit005_j005.json,0.0
6,6,False,-0.0013689545799316872,0.0,-3.180311826673737,3.180311826673737,4.0,0.009066418123444945,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed01/histories/history_visit006_j006.json,0.0
7,7,True,-0.2289506973186577,-0.14139204037004907,-3.4807293924036413,3.4807293924036413,4.0,0.011758340935069193,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed01/histories/history_visit007_j007.json,0.3004175657299042
8,8,True,-0.08659189264388505,-0.054271712595836706,-3.5169823635095536,3.5169823635095536,4.0,0.012162744014724124,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed01/histories/history_visit008_j008.json,0.0362529711059123
9,9,False,-0.0012834200362078366,0.0,-3.5169823635095536,3.5169823635095536,4.0,0.012162744014724124,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed01/histories/history_visit009_j009.json,0.0
10,10,False,0.0018276036782580232,0.0,-3.5169823635095536,3.5169823635095536,4.0,0.012162744014724124,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed01/histories/history_visit010_j010.json,0.0
11,11,True,0.13785693621067052,0.08607349494640666,-3.6114154285009565,3.6114154285009565,4.0,0.0131482874815041,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed01/histories/history_visit011_j011.json,0.09443306499140292
12,12,False,0.00246599551448226,0.0,-3.6114154285009565,3.6114154285009565,4.0,0.0131482874815041,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed01/histories/history_visit012_j012.json,0.0
13,13,True,0.15419448317326773,0.09612265378237907,-3.7337785441941387,3.7337785441941387,4.0,0.014326597535804664,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed01/histories/history_visit013_j013.json,0.12236311569318215
14,14,True,-0.17892487008193636,-0.11123728310400002,-3.906640678656203,3.906640678656203,4.0,0.015838774317902475,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed01/histories/history_visit014_j014.json,0.17286213446206444
15,15,False,0.0019898136668462137,0.0,-3.906640678656203,3.906640678656203,4.0,0.015838774317902475,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed01/histories/history_visit015_j015.json,0.0
