rank,index,bitstring,probability,cut_value
1,9,1001,0.4565516491876524,4.0
2,6,0110,0.4565516491876524,4.0
3,7,0111,0.029311451584792335,3.0
4,8,1000,0.029311451584792335,3.0
5,10,1010,0.009788829271265054,3.0
6,5,0101,0.009788829271265054,3.0
7,13,1101,0.00308939199506901,2.0
8,2,0010,0.003089391995069009,2.0
9,1,0001,0.0010061462016693601,3.0
10,14,1110,0.0010061462016693601,3.0
11,12,1100,0.00020473049150665206,3.0
12,3,0011,0.00020473049150665206,3.0
13,0,0000,4.705829821830145e-05,0.0
14,15,1111,4.705829821830145e-05,0.0
15,11,1011,7.429698269380098e-07,2.0
16,4,0100,7.429698269380098e-07,2.0
