rank,index,bitstring,probability,cut_value
1,10,1010,0.40513123424647934,2.0
2,11,1011,0.28791856927666065,2.0
3,13,1101,0.08401557023556121,2.0
4,5,0101,0.06920503893374455,2.0
5,4,0100,0.04207085857185474,2.0
6,3,0011,0.03532040454189006,2.0
7,12,1100,0.024631472818551596,2.0
8,14,1110,0.018677884557628515,2.0
9,2,0010,0.012673274183198028,2.0
10,9,1001,0.011041057426303123,2.0
11,1,0001,0.005769157251196455,2.0
12,6,0110,0.0035348744717555204,2.0
13,15,1111,7.115197831820353e-06,0.0
14,8,1000,2.5292927352957285e-06,0.0
15,7,0111,8.651629380954023e-07,0.0
16,0,0000,9.383167106208476e-08,0.0
