visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2551909257884427,-0.1569489237326515,-1.5,1.5,0.0,0.0034600127124082866,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed09/histories/history_visit001_j001.json,1.5
2,2,True,0.23220050204281242,0.14332912785122007,-1.5,1.5,2.0,0.006326152882479134,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.22146884763733934,-0.1369216683502079,-1.5,1.5,0.0,0.008926883248945557,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,-0.3639497795180563,-0.21908735318353226,-1.7788833300936804,1.7788833300936804,2.0,0.015541366796738242,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed09/histories/history_visit004_j004.json,0.2788833300936804
5,5,True,0.257215057359758,0.15814076364156882,-1.8852370907201212,1.8852370907201212,2.0,0.018839178077902596,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed09/histories/history_visit005_j005.json,0.10635376062644086
6,6,True,0.0063638965855808225,0.003998500173779823,-1.8852264658152051,1.8852264658152051,2.0,0.01884645066765194,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed09/histories/history_visit006_j006.json,-1.062490491610113e-05
7,7,True,0.23771598442424352,0.14661011444406302,-1.9794303331935625,1.9794303331935625,2.0,0.021568779368067573,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed09/histories/history_visit007_j007.json,0.0942038673783574
8,8,True,0.1196717940279096,0.07483510014878991,-1.9981921033139713,1.9981921033139713,2.0,0.022322150059279955,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed09/histories/history_visit008_j008.json,0.018761770120408805
9,9,True,-0.03388543074841815,-0.021282698926731774,-1.999611085260688,1.999611085260688,2.0,0.022370085899966495,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed09/histories/history_visit009_j009.json,0.0014189819467167464
10,10,True,-0.0032637451743367405,-0.0020506642913346567,-1.999649441622045,1.999649441622045,2.0,0.02237201265454453,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed09/histories/history_visit010_j010.json,3.83563613568505e-05
11,11,True,0.014147908266519318,0.008888799872135998,-1.9999787930296475,1.9999787930296475,2.0,0.022389136898764355,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed09/histories/history_visit011_j011.json,0.00032935140760259607
12,12,False,-0.0007751904182240399,0.0,-1.9999787930296475,1.9999787930296475,2.0,0.022389136898764355,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed09/histories/history_visit012_j012.json,0.0
13,13,False,0.0015332387733621227,0.0,-1.9999787930296475,1.9999787930296475,2.0,0.022389136898764355,26,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed09/histories/history_visit013_j013.json,0.0
14,14,False,0.0010202410335744183,0.0,-1.9999787930296475,1.9999787930296475,2.0,0.022389136898764355,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed09/histories/history_visit014_j014.json,0.0
15,15,False,-0.001843553313449973,0.0,-1.9999787930296475,1.9999787930296475,2.0,0.022389136898764355,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed09/histories/history_visit015_j015.json,0.0
