epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.29309105580622324,0.22382067337688477,-4.844223784351831,4.844223784351831,5.0,0.1929605011124475,0.07299902120443416,0.6325046097197519
1,0.2830927192558253,0.21658535580635985,-4.8504872820937965,4.8504872820937965,5.0,0.19240409589686525,0.0730341803679212,0.6286047900781191
2,0.2730974479007922,0.2093122673622041,-4.856702619555637,4.856702619555637,5.0,0.19186101493316965,0.07306183207752578,0.6242220728665075
3,0.26310688349126243,0.20200378109613146,-4.8628639193838055,4.8628639193838055,5.0,0.19133170985879733,0.07308177624883452,0.6193515436883558
4,0.2531229112692103,0.19466249950595504,-4.868965158632031,4.868965158632031,5.0,0.19081662794441698,0.07309382365235952,0.6139895993816105
5,0.2431476673590931,0.18729126168377902,-4.87500018997335,4.87500018997335,5.0,0.19031620957865364,0.07309779781213586,0.6081340651036589
6,0.2331835452199326,0.17989314933481282,-4.880962766014623,4.880962766014623,5.0,0.1898308855595974,0.07309353697702513,0.6017843087197001
7,0.22323320108343983,0.17247149155202732,-4.886846566664634,4.886846566664634,5.0,0.18936107421075438,0.07308089614654269,0.5949413506887398
8,0.21329955826893857,0.16502986821011456,-4.892645229472567,4.892645229472567,5.0,0.18890717834139126,0.07305974913022288,0.5876079674356603
9,0.20338581025651403,0.15757211183917566,-4.898352382799867,4.898352382799867,5.0,0.18846958207502912,0.07302999061667098,0.5797887860823208
10,0.19349542239631815,0.15010230784104484,-4.903961681628042,4.903961681628042,5.0,0.18804864757395973,0.07299153822571713,0.5714903683399183
11,0.18363213213102428,0.142624792916889,-4.909466845740932,4.909466845740932,5.0,0.18764471169179742,0.07294433451458893,0.5627212813404469
12,0.1737999476094398,0.13514415158331283,-4.914861699954903,4.914861699954903,5.0,0.1872580825900843,0.07288834890687064,0.5534921532125305
13,0.16400314457228382,0.12766521066566636,-4.9201402160054,4.9201402160054,5.0,0.18688903635871854,0.07282357951131248,0.5438157112917068
14,0.15424626139633565,0.12019303167170893,-4.925296555635606,4.925296555635606,5.0,0.18653781368335012,0.07275005479639675,0.5337068010015684
15,0.1445340921908354,0.1127329009663478,-4.9303251143746065,4.9303251143746065,5.0,0.1862046166057631,0.07266783508605755,0.5231823836527894
16,0.13487167785045848,0.10529031768890317,-4.935220565440065,4.935220565440065,5.0,0.18588960542551128,0.07257701384217237,0.5122615116826115
