epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.49394850192745426,-0.4789302314048819,-2.8771729085194515,2.8771729085194515,3.0,0.24528163641762873,0.20824046547591327,-1.0130924924162612
1,-0.4839439432786364,-0.47060703719362695,-2.887604613782584,2.887604613782584,3.0,0.24308350316427435,0.20908532148899936,-1.0328162313104363
2,-0.47393189056779417,-0.4622023461461864,-2.8982420409091287,2.8982420409091287,3.0,0.24089206654890694,0.20992057697208466,-1.0525759856518833
3,-0.4639095069328668,-0.4537142591417097,-2.90908849352307,2.90908849352307,3.0,0.2387079114627798,0.21074499181888695,-1.0723444016246133
4,-0.4538740633806506,-0.44514093158053847,-2.920147004085522,2.920147004085522,3.0,0.23653168219522933,0.21155722531799634,-1.092091154078159
5,-0.44382295117023984,-0.43648059057761096,-2.9314202759164445,2.9314202759164445,3.0,0.23436408694031458,0.21235583004492287,-1.1117827090368413
6,-0.4337536943038184,-0.4277315528351198,-2.942910620360233,2.942910620360233,3.0,0.2322059020568315,0.21313924595016964,-1.1313820831974257
7,-0.4236639621474041,-0.41889224319631035,-2.954619889017657,2.954619889017657,3.0,0.23005797603685568,0.21390579474377913,-1.1508486030418363
8,-0.41355158218981625,-0.40996121386715184,-2.96654940104159,2.96654940104159,3.0,0.22792123313185778,0.21465367469280827,-1.1701376670922636
9,-0.40341455294876205,-0.4009371642893647,-2.978699865567189,2.978699865567189,3.0,0.22579667658267016,0.21538095596393364,-1.1892005155560408
10,-0.39325105703632196,-0.3918189616470292,-2.9910712994320914,2.9910712994320914,3.0,0.22368539139750604,0.21608557665978262,-1.2079840123627947
11,-0.38305947439980736,-0.38260566198768475,-3.003662940443058,3.003662940443058,3.0,0.22158854662035987,0.21676533971462655,-1.2264304454050692
12,-0.37283839575718386,-0.3732965319367638,-3.016473156564153,3.016473156564153,3.0,0.21950739703035838,0.21741791083252357,-1.2444773516515737
13,-0.3625866362485909,-0.36389107098096896,-3.029499351540175,3.029499351540175,3.0,0.2174432842109824,0.21804081766846445,-1.2620573746963828
14,-0.35230324932663054,-0.3543890342914682,-3.0427378676284786,3.0427378676284786,3.0,0.21539763692659883,0.2186314504700595,-1.2790981632185696
15,-0.341987540907765,-0.34479045605123615,-3.0561838862935695,3.0561838862935695,3.0,0.21337197074249376,0.21918706441311378,-1.2955223197277508
16,-0.33163908380506446,-0.33509567324218503,-3.069831327921813,3.069831327921813,3.0,0.2113678868237035,0.21970478387827946,-1.3112474098270177
17,-0.3212577324584,-0.325305349836611,-3.0836727518375415,3.0836727518375415,3.0,0.20938706984750716,0.2201816089268322,-1.3261860429913974
18,-0.3108436379716767,-0.3154205013235975,-3.0976992581446225,3.0976992581446225,3.0,0.20743128496465316,0.2206144242403231,-1.3402460364834532
19,-0.30039726345754425,-0.3054425194840806,-3.1119003931759446,3.1119003931759446,3.0,0.20550237374540786,0.221000010790081,-1.3533306744438867
20,-0.2899193996778969,-0.29537319730800266,-3.126264060602071,3.126264060602071,3.0,0.20360224904856342,0.2213350604967497,-1.365339074330043
21,-0.27941118095306444,-0.2852147539231041,-3.140776440522444,3.140776440522444,3.0,0.20173288875486003,0.22161619412562117,-1.3761666726465749
22,-0.2688741012936074,-0.27496985937723645,-3.1554219191289317,3.1554219191289317,3.0,0.19989632831113108,0.221839982638725,-1.3857058412303958
23,-0.2583100306857818,-0.2646416590844792,-3.1701830317802697,3.1701830317802697,3.0,0.1980946520381613,0.2220029721877199,-1.3938466441237207
24,-0.24772123143480212,-0.25423379770978505,-3.1850404225433273,3.1850404225433273,3.0,0.1963299831640597,0.22210171288091443,-1.4004777432020266
25,-0.23711037443884375,-0.24375044222746114,-3.199972823426226,3.199972823426226,3.0,0.19460447255620966,0.2221327913917508,-1.405487458134092
26,-0.22648055523122756,-0.23319630384578943,-3.214957056630765,3.214957056630765,3.0,0.1929202861388766,0.22209286739365197,-1.408764982869081
27,-0.2158353095885044,-0.22257665844400013,-3.229968063166676,3.229968063166676,3.0,0.19127959100062436,0.22197871370664762,-1.41020175662689
28,-0.20517862845847626,-0.2118973651194009,-3.2449789610765762,3.2449789610765762,3.0,0.18968454021607384,0.22178725992469928,-1.4096929823038302
29,-0.19451497191507544,-0.20116488239283198,-3.2599611362967282,3.2599611362967282,3.0,0.18813725643041757,0.22151563916014325,-1.4071392793346083
30,-0.1838492817972873,-0.1903862815712397,-3.2748843688048077,3.2748843688048077,3.0,0.18663981428259205,0.2211612373952404,-1.4024484514714475
31,-0.17318699263813295,-0.17956925671894733,-3.28971699616519,3.28971699616519,3.0,0.18519422177407346,0.22072174477385614,-1.3955373428183273
32,-0.16253404043871592,-0.1687221306465249,-3.3044261158629946,3.3044261158629946,3.0,0.18380240072471155,0.2201952080036077,-1.386333748036786
33,-0.15189686879354516,-0.15785385629087167,-3.3189778269162904,3.3189778269162904,4.0,0.18246616649445085,0.2233153376368192,-1.374778335243067
34,-0.14128243182931524,-0.14697401283553765,-3.3333375101765714,3.3333375101765714,4.0,0.18118720718955858,0.22712140724196578,-1.3608265331457179
35,-0.13069819338307648,-0.13609279591012902,-3.347470145488243,3.347470145488243,4.0,0.17996706261314221,0.23089621018738582,-1.344450327894915
36,-0.12015212182072096,-0.12522100121586396,-3.361340662508681,3.361340662508681,4.0,0.17880710326104607,0.2346309471601787,-1.325639910442908
37,-0.10965267988673212,-0.11437000095504764,-3.374914320536358,3.374914320536358,4.0,0.1777085097040711,0.23831673176732898,-1.3044051124773275
38,-0.09920880898516327,-0.10355171249936276,-3.3881571112147055,3.3881571112147055,4.0,0.17667225273395454,0.24194468203237293,-1.280776568689786
39,-0.08882990732373025,-0.09277855881887598,-3.401036176545892,3.401036176545892,4.0,0.17569907468147292,0.24550601804415692,-1.254806545713769
40,-0.07852580141128548,-0.08206342031315199,-3.413520233343733,3.413520233343733,4.0,0.17478947233797099,0.24899216391581697,-1.2265693838166203
41,-0.06830671048663832,-0.07141957783916296,-3.4255799941666103,3.4255799941666103,4.0,0.1739436819240514,0.25239485189094174,-1.1961615064941453
42,-0.05818320357545532,-0.060860646917399404,-3.4371885739872323,3.4371885739872323,4.0,0.17316166654860926,0.25570622616929845,-1.1637009654067487
43,-0.048166149022069525,-0.05040050331524148,-3.448321871457158,3.448321871457158,4.0,0.17244310658563403,0.2589189438379068,-1.1293265032763737
44,-0.03826665652283781,-0.0400532004503467,-3.4589589136758905,3.4589589136758905,4.0,0.17178739336346388,0.2620262702036844,-1.0931961348356312
45,-0.028496011893444594,-0.029832879319112448,-3.4690821539205503,3.4690821539205503,4.0,0.17119362651039527,0.2650221658461852,-1.055485264839818
46,-0.01886560502819252,-0.019753671926243284,-3.478677712846965,3.478677712846965,4.0,0.17066061523157172,0.2679013628519592,-1.0163843814711475
47,-0.009386851746520401,-0.009829599458978674,-3.4877355552175224,3.4877355552175224,4.0,0.17018688370585,0.27065942795717124,-0.9760963820025585
48,-7.111046041774656e-05,-7.446669988840824e-05,-3.4962495961903954,3.4962495961903954,4.0,0.16977068069003032,0.273292810705381,-0.9348336041273849
49,0.009070405175760063,0.009498245609166288,-3.5042177335300257,3.5042177335300257,4.0,0.16940999330483292,0.2757988752073993,-0.8928146497525191
50,0.018026716266932422,0.018875488566493754,-3.511641804652154,3.511641804652154,4.0,0.169102564856829,0.27817591464663816,-0.850261097328213
51,0.026787169795273097,0.028044751073864522,-3.5185274700588813,3.5185274700588813,4.0,0.16884591642863298,0.28042314827679626,-0.8073942032579171
52,0.03534152919744823,0.036994161918645165,-3.5248840273014954,3.5248840273014954,4.0,0.16863737185203975,0.28254070127541364,-0.7644316922610307
53,0.04368006267829332,0.04571258595963745,-3.530724161983455,3.530724161983455,4.0,0.1684740855716136,0.28452956841172194,-0.7215847308064001
54,0.05179362753480342,0.05418971250863212,-3.5360636443511915,3.5360636443511915,4.0,0.16835307281532685,0.2863915630268633,-0.679055167341411
55,0.05967374882598331,0.06241613418131955,-3.5409209816084233,3.5409209816084233,4.0,0.16827124141923083,0.28812925327975764,-0.6370331088020136
56,0.06731269084930047,0.0703834147397148,-3.5453170371580844,3.5453170371580844,4.0,0.1682254246086001,0.2897458879602696,-0.5956948858593976
57,0.07470352006777,0.07808414475175136,-3.5492746284901706,3.5492746284901706,4.0,0.16821241402075357,0.291245314398678,-0.5552014407537171
58,0.08184015836406414,0.08551198423688222,-3.552818115399222,3.552818115399222,4.0,0.1682289922653249,0.29263189110170174,-0.5156971526395271
59,0.08871742576760006,0.09266169183193258,-3.555972989674032,3.555972989674032,4.0,0.16827196435487846,0.2939103977242515,-0.4773090973024894
60,0.09533107209353982,0.09952914038082218,-3.5587654764265726,3.5587654764265726,4.0,0.16833818739961104,0.2950859448542574,-0.44014672191297105
61,0.10167779723444949,0.10611131920747555,-3.561222155911413,3.561222155911413,4.0,0.16842459804028298,0.296163885863178,-0.404301901927703
62,0.107755260141716,0.11240632365749903,-3.56336961313672,3.56336961313672,4.0,0.16852823718842685,0.2971497327789949,-0.36984933682551396
63,0.11356207681170616,0.11841333277813237,-3.565234120891909,3.565234120891909,4.0,0.16864627174672198,0.2980490777954935,-0.3368472342716803
64,0.11909780784015658,0.12413257623822867,-3.566841360116849,3.566841360116849,4.0,0.16877601308962853,0.29886752166503394,-0.30533822849162906
65,0.12436293631912108,0.12956529176506115,-3.5682161799023477,3.5682161799023477,4.0,0.1689149321897106,0.29961060985358545,-0.27535047782601474
66,0.1293588370185855,0.1347136744908518,-3.569382397912793,3.569382397912793,4.0,0.1690606713740175,0.30028377698504427,-0.2468988882053699
67,0.1340877379170991,0.13958081966072733,-3.570362640710905,3.570362640710905,4.0,0.1692110527838035,0.30089229978126564,-0.21998641309735698
68,0.1385526752226463,0.1441706601598315,-3.5711782223733595,3.5711782223733595,4.0,0.16936408368714767,0.3014412584250064,-0.19460538578024245
69,0.14275744305894936,0.14848790027717396,-3.571849058927854,3.571849058927854,4.0,0.1695179588561242,0.30193550604103125,-0.17073884603285996
70,0.14670653898768404,0.15253794704545934,-3.5723936155146667,3.5723936155146667,4.0,0.16967106026748752,0.30237964580814325,-0.14836183000621422
71,0.15040510649917382,0.15632684038825073,-3.5728288827645796,3.5728288827645796,4.0,0.1698219544186309,0.30277801508089613,-0.12744259873354719
72,0.15385887553917627,0.15986118317702738,-3.573170378666523,3.573170378666523,4.0,0.16996938756979751,0.3031346758107856,-0.10794378711270455
73,0.15707410205378936,0.16314807215915175,-3.5734321721443782,3.5734321721443782,4.0,0.17011227923060473,0.3034534105077932,-0.08982346101694985
74,0.16005750743452024,0.16619503057076251,-3.573626924641797,3.573626924641797,4.0,0.17024971420563684,0.3037377229682018,-0.07303607530451824
75,0.1628162186369373,0.16900994310234893,-3.5737659461962794,3.5737659461962794,4.0,0.17038093350207845,0.3039908430072563,-0.05753332982461482
76,0.16535770963415378,0.17160099374423288,-3.5738592627400676,3.5738592627400676,4.0,0.17050532438401966,0.3042157344691972,-0.04326492404110665
77,0.16768974475495294,0.17397660690815828,-3.5739156916700274,3.5739156916700274,4.0,0.17062240983499413,0.3044151058365873,-0.03017921364434692
