rank,index,bitstring,probability,cut_value
1,82,01010010,0.0319301400643086,10.0
2,165,10100101,0.03192877578266872,10.0
3,169,10101001,0.03183861228372653,9.0
4,164,10100100,0.03183012085063439,8.0
5,166,10100110,0.03182477570078722,7.0
6,83,01010011,0.03180006478543504,10.0
7,173,10101101,0.03162485129412227,10.0
8,171,10101011,0.03133468210254378,8.0
9,167,10100111,0.031053355386754043,9.0
10,168,10101000,0.03037482584632235,9.0
11,172,10101100,0.02932526123298814,10.0
12,174,10101110,0.029072914959921797,7.0
13,210,11010010,0.028698986326423457,9.0
14,170,10101010,0.028473564094334446,8.0
15,175,10101111,0.02837543051342157,7.0
16,86,01010110,0.027564416728127834,9.0
17,87,01010111,0.02715489287858442,9.0
18,216,11011000,0.02682131005971861,10.0
19,213,11010101,0.026796844450003004,9.0
20,211,11010011,0.026138315298538484,9.0
