visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157420081844978,-0.2400583344088274,-7.0,7.0,0.0,0.014337946521418206,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit001_j001.json,7.0
2,2,True,0.3232153858411266,0.24536733206676797,-6.999999999999998,6.999999999999998,4.0,0.028884418249422776,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit002_j002.json,-1.7763568394002505e-15
3,3,True,-0.3119528320652963,-0.23735723501248873,-7.0,7.0,1.0,0.04209319215107719,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit003_j003.json,1.7763568394002505e-15
4,4,True,-0.4723135344133068,-0.3456275866214009,-7.280800602331524,7.280800602331524,5.0,0.06917241808006988,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit004_j004.json,0.2808006023315244
5,5,True,0.32443453587347676,0.246231066243799,-7.3948631144326615,7.3948631144326615,5.0,0.07987631655486134,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit005_j005.json,0.11406251210113716
6,6,True,0.025029013875108173,0.01965363768337814,-7.39479603780098,7.39479603780098,5.0,0.08025904362020471,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit006_j006.json,-6.707663168192823e-05
7,7,True,0.28036317708058744,0.21460311772559051,-7.483954829549153,7.483954829549153,5.0,0.08686405837122615,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit007_j007.json,0.0891587917481731
8,8,True,0.31012630452805184,0.23605298625994212,-7.578182214338271,7.578182214338271,5.0,0.09832088743254495,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit008_j008.json,0.09422738478911796
9,9,True,-0.1914380453804754,-0.1485448574593768,-7.6124648156982735,7.6124648156982735,5.0,0.10077369254826235,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit009_j009.json,0.03428260136000283
10,10,True,-0.049561952726768804,-0.038894025598223546,-7.6167787099951845,7.6167787099951845,5.0,0.1017218994386086,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit010_j010.json,0.004313894296910981
11,11,True,-0.15792953929536124,-0.1230165180436321,-7.6404770753487945,7.6404770753487945,5.0,0.10289346527251757,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit011_j011.json,0.02369836535361003
12,12,True,0.0935465403298029,0.07325771387290488,-7.648084443629102,7.648084443629102,5.0,0.10544028224145716,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit012_j012.json,0.007607368280307725
13,13,True,0.24069225494107144,0.18547138873269128,-7.723603559906872,7.723603559906872,5.0,0.10834589536426655,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit013_j013.json,0.07551911627776953
14,14,True,-0.3032285330668167,-0.2311147004381687,-7.851154054026091,7.851154054026091,5.0,0.10970099312480024,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit014_j014.json,0.1275504941192196
15,15,True,0.22928389186117237,0.1769884703148832,-7.93215802145425,7.93215802145425,5.0,0.10827347097340662,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit015_j015.json,0.08100396742815885
16,16,True,-0.051963368272062306,-0.04077524028863943,-7.9375437775799496,7.9375437775799496,9.0,0.10859907208112582,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit016_j016.json,0.005385756125699359
17,17,True,0.06028604698019623,0.04729127253550705,-7.9447508767903186,7.9447508767903186,9.0,0.10892788254421276,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit017_j017.json,0.007207099210368995
18,18,True,0.061448340726184075,0.04820076215309689,-7.9489976348091185,7.9489976348091185,9.0,0.1095503484683938,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit018_j018.json,0.004246758018799923
19,19,True,0.06965814402714009,0.054621061805914944,-7.957568436396474,7.957568436396474,9.0,0.11010053266874628,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit019_j019.json,0.008570801587355348
20,20,True,-0.0857341409553999,-0.06717094095311342,-7.970488846347326,7.970488846347326,9.0,0.11109308026828635,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit020_j020.json,0.012920409950852196
21,21,True,-0.09914366742729472,-0.07761312225937621,-7.98320188224868,7.98320188224868,9.0,0.11206238956464716,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit021_j021.json,0.012713035901353642
22,22,True,0.147783990172152,0.11523160314618976,-8.014082216267218,8.014082216267218,9.0,0.11343233073368439,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit022_j022.json,0.030880334018537958
23,23,True,-0.11087805517226872,-0.08672830091345125,-8.029799466488823,8.029799466488823,9.0,0.11391768075061123,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit023_j023.json,0.01571725022160564
24,24,True,0.11374991709018342,0.08895563954686708,-8.048092888871501,8.048092888871501,9.0,0.11578424081983354,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit024_j024.json,0.01829342238267806
25,25,True,0.039395567725567265,0.03092520944019951,-8.051175514968916,8.051175514968916,9.0,0.11561888907586765,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit025_j025.json,0.003082626097414831
26,26,True,-0.10162438453770026,-0.07954196967249706,-8.070705215107692,8.070705215107692,9.0,0.11492585570849567,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit026_j026.json,0.019529700138775752
27,27,True,0.05688642128106652,0.044630358932903895,-8.076823708279948,8.076823708279948,9.0,0.11447493601045751,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit027_j027.json,0.006118493172255768
28,28,True,0.11819357180408621,0.09239915096338629,-8.097115643791156,8.097115643791156,9.0,0.1128907361458478,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit028_j028.json,0.020291935511208337
29,29,True,-0.08880239415221834,-0.06956247988420261,-8.108017249016612,8.108017249016612,9.0,0.11186647190457348,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit029_j029.json,0.010901605225456024
30,30,True,-0.13799737859733147,-0.1077000998074523,-8.144761731094054,8.144761731094054,9.0,0.11474355552036632,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed07/histories/history_visit030_j030.json,0.03674448207744163
