rank,index,bitstring,probability,cut_value
1,8,1000,0.13631612506511911,3.0
2,10,1010,0.1275406846249366,3.0
3,9,1001,0.12633212982871606,3.0
4,7,0111,0.12538389214038392,3.0
5,6,0110,0.12439288573901167,3.0
6,4,0100,0.12354040775423869,3.0
7,5,0101,0.12028263755375264,3.0
8,11,1011,0.1141182054678982,3.0
9,12,1100,0.0014381594111693276,4.0
10,14,1110,0.00027342589858239474,2.0
11,13,1101,0.00025857705649339597,2.0
12,3,0011,6.596151458820228e-05,4.0
13,15,1111,4.655259195893569e-05,0.0
14,2,0010,7.378276145727009e-06,2.0
15,0,0000,2.976656795392082e-06,0.0
16,1,0001,4.2020983715015625e-10,2.0
