visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5780193682471397,-0.5458248894676234,-2.5,2.5,0.0,0.11193182512572339,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed08/histories/history_visit001_j001.json,2.5
2,2,True,0.5803873949897408,0.547628754374138,-2.9999968121149148,2.9999968121149148,3.0,0.19935871076673264,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed08/histories/history_visit002_j002.json,0.49999681211491476
3,3,True,-0.006578907377900398,-0.006889316301459424,-2.999950315928444,2.999950315928444,3.0,0.19936985854239775,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed08/histories/history_visit003_j003.json,-4.6496186470790235e-05
4,4,True,0.003646516253791158,0.0038186059659463516,-2.9999225372814933,2.9999225372814933,3.0,0.19937328331247578,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed08/histories/history_visit004_j004.json,-2.7778646950693542e-05
5,5,True,0.0013385844109670315,0.0014017614800054658,-2.9999395328880682,2.9999395328880682,3.0,0.19937376247946395,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed08/histories/history_visit005_j005.json,1.6995606574976563e-05
6,6,True,0.010711315908235737,0.011216434830066407,-2.9999368921631926,2.9999368921631926,3.0,0.19940806630987967,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed08/histories/history_visit006_j006.json,-2.640724875657696e-06
7,7,True,-0.013169173220248813,-0.013789928774185794,-2.999902532694471,2.999902532694471,3.0,0.19943587614855474,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed08/histories/history_visit007_j007.json,-3.435946872176743e-05
8,8,True,0.0029025443672124713,0.003039528817818384,-2.9998827585482113,2.9998827585482113,3.0,0.1994380455462742,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed08/histories/history_visit008_j008.json,-1.9774146259532444e-05
9,9,True,-0.0012192025267036763,-0.0012767452677688125,-2.9998639400001905,2.9998639400001905,3.0,0.1994384151216631,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed08/histories/history_visit009_j009.json,-1.881854802077143e-05
10,10,True,0.014799873893923069,0.015497260228912284,-2.9998765905100964,2.9998765905100964,3.0,0.1994884937423376,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed08/histories/history_visit010_j010.json,1.265050990584271e-05
11,11,True,-0.010272577363381823,-0.010757039480176879,-2.9998653121478185,2.9998653121478185,3.0,0.19950486829265068,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed08/histories/history_visit011_j011.json,-1.1278362277877818e-05
12,12,True,-0.017815002584727718,-0.018653853705013875,-3.0005043055125444,3.0005043055125444,3.0,0.19959037539940128,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed08/histories/history_visit012_j012.json,0.0006389933647259483
13,13,True,0.010859109397089818,0.011371185807938222,-3.000770987910202,3.000770987910202,3.0,0.1996221848153169,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed08/histories/history_visit013_j013.json,0.00026668239765736956
14,14,True,0.011274166090309507,0.011805778927451268,-3.000779785992532,3.000779785992532,3.0,0.1996950636430704,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed08/histories/history_visit014_j014.json,8.798082330230272e-06
15,15,True,-0.01291455399515253,-0.01352333749375403,-3.0008161515280634,3.0008161515280634,3.0,0.19981359236816043,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph03_trainseed08/histories/history_visit015_j015.json,3.6365535531324156e-05
