rank,index,bitstring,probability,cut_value
1,22,010110,0.043093385250383046,8.0
2,51,110011,0.04305853852810037,7.0
3,10,001010,0.042825732843451085,7.0
4,11,001011,0.04275175055023654,7.0
5,35,100011,0.0427251091751464,7.0
6,41,101001,0.04259895500239559,8.0
7,9,001001,0.04236665746163462,7.0
8,34,100010,0.04218654903269737,5.0
9,12,001100,0.042177203300640606,7.0
10,13,001101,0.03941939764655092,7.0
11,26,011010,0.03907781051635966,7.0
12,50,110010,0.038499488198502324,7.0
13,7,000111,0.03815438121009055,6.0
14,52,110100,0.03757110515648254,7.0
15,53,110101,0.03604437898556197,7.0
16,5,000101,0.035794980976588904,6.0
17,6,000110,0.03228055378501499,6.0
18,37,100101,0.03152304920254077,7.0
19,25,011001,0.03140555129458803,5.0
20,56,111000,0.02585132036662143,6.0
