epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.31442584379013205,0.23912081728013715,-3.088133634522526,3.088133634522526,4.0,0.07801018431151666,0.20187727562882093,1.6675726004799258
1,0.30442170466552715,0.23197036818646544,-3.1052504399048577,3.1052504399048577,4.0,0.07715403896625367,0.20663726917553316,1.6967152597608126
2,0.29441089549825405,0.22477272998720657,-3.1226583789558973,3.1226583789558973,4.0,0.07631407767224699,0.2114864028495,1.7250892616138704
3,0.2843910848770111,0.2175272049740694,-3.14035245929631,3.14035245929631,4.0,0.07549069701324704,0.21642372069391724,1.7525780776358963
4,0.27436015938770636,0.21023325077924798,-3.15832618353101,3.15832618353101,4.0,0.07468432253271386,0.22144785899496375,1.7790579343223976
5,0.2643162443003784,0.20289050201420358,-3.176571399100622,3.176571399100622,4.0,0.07389540872985884,0.22655700255287284,1.8043979070728295
6,0.2542577246286552,0.19549879236042686,-3.195078147386145,3.195078147386145,4.0,0.0731244386293537,0.23174884029487608,1.8284601410488954
7,0.24418326653990596,0.1880581770358117,-3.213834514532315,3.213834514532315,4.0,0.0723719228942227,0.23702052088018796,1.8511002186583527
8,0.23409183907399442,0.18056895553856686,-3.232826486904387,3.232826486904387,4.0,0.0716383984515582,0.2423686090763421,1.8721676939765106
9,0.22398273611444589,0.17303169455276174,-3.252037814539498,3.252037814539498,4.0,0.07092442660217166,0.2477890438163844,1.8915068140844613
10,0.21385559854011013,0.1654472508802401,-3.271449886395176,3.271449886395176,4.0,0.07023059058756553,0.2532770989773922,1.9089574461425212
11,0.20371043646618353,0.15781679424151693,-3.2910416216190934,3.2910416216190934,4.0,0.06955749259068186,0.25882734804852553,1.924356226886725
12,0.19354765145996275,0.1501418297629724,-3.3107893814442995,3.3107893814442995,4.0,0.06890575015085869,0.26443363397560116,1.9375379479790824
13,0.18336805858846902,0.14242421993901658,-3.330666906627634,3.330666906627634,4.0,0.06827599197844356,0.27008904557201485,1.9483371861148584
14,0.173172908121821,0.1346662058259495,-3.350645285565741,3.350645285565741,4.0,0.06766885316072412,0.2757859019644351,1.9565901808787725
15,0.16296390667786276,0.12687042718924094,-3.37069295831067,3.37069295831067,4.0,0.06708496975839322,0.2815157465868201,1.9621369559825657
16,0.15274323755022812,0.1190399412883916,-3.3907757616303082,3.3907757616303082,4.0,0.06652497280081304,0.287269352237936,1.964823670714567
17,0.14251357991420766,0.111178239944219,-3.4108570199827994,3.4108570199827994,4.0,0.06598948169900454,0.29303673866539903,1.9645051782844345
18,0.13227812655331647,0.10328926449349501,-3.430897686765803,3.430897686765803,4.0,0.0654790971076468,0.298807204023428,1.9610477564625128
19,0.12204059969562665,0.09537741819689471,-3.450856539432707,3.450856539432707,4.0,0.06499439328145896,0.30456937136315115,1.9543319638318994
20,0.11180526449452886,0.08744757563020412,-3.4706904310192037,3.4706904310192037,4.0,0.06453590998710396,0.3103112510467917,1.9442555625718625
