epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.359653348137246,0.2708906258964678,-3.3108468085695835,3.3108468085695835,4.0,0.07478033884145044,0.35814876167921184,1.0372726147428706
1,0.3496522247812762,0.2639464699958992,-3.321284508709149,3.321284508709149,4.0,0.07397055664567753,0.35916749196228753,1.041858456137544
2,0.3396496268181625,0.2569544447657753,-3.3317511773982824,3.3317511773982824,4.0,0.07317594885446466,0.36011697319584834,1.0452390350625855
3,0.3296455448962101,0.24991546059046688,-3.342233482251456,3.342233482251456,4.0,0.07239708185696003,0.3609921038802948,1.0473285507611612
4,0.3196403409281433,0.24283072309654152,-3.3527168232338243,3.3527168232338243,4.0,0.07163454581259776,0.36178763902705724,1.0480400412767124
5,0.3096347817761369,0.2357017650060137,-3.3631852992298885,3.3631852992298885,4.0,0.0708889531447571,0.362498219663648,1.047286127229752
6,0.29963007432522565,0.22853047922248984,-3.373621689154405,3.373621689154405,4.0,0.07016093646568203,0.36311840932511014,1.0449798937109347
7,0.2896279018822106,0.2213191530256227,-3.3840074506698485,3.3840074506698485,4.0,0.0694511458863231,0.3636427381265357,1.0410359173431536
8,0.2796304617681066,0.21407050318611992,-3.394322739772032,3.394322739772032,4.0,0.06876024566483649,0.3640657549360663,1.0353714427446394
9,0.2696405039044858,0.20678771174947327,-3.404546454615953,3.404546454615953,4.0,0.06808891015019762,0.3643820880523883,1.0279077087927584
10,0.2596613701142571,0.19947446216240092,-3.4146563069635434,3.4146563069635434,4.0,0.06743781898213301,0.3645865146306228,1.018571420237835
11,0.2496970337615575,0.19213497532917131,-3.4246289245176014,3.4246289245176014,4.0,0.06680765151556609,0.3646740388905382,1.0072963543151832
12,0.23975213924154146,0.1847740450844048,-3.4344399871319884,3.4344399871319884,4.0,0.06619908044742237,0.3646399788770321,0.9940250850682715
13,0.22983204069791935,0.1773970724543837,-3.444064399426856,3.444064399426856,4.0,0.06561276463641862,0.36448006122250554,0.978710800215082
14,0.21994283919408777,0.17001009795101235,-3.4534765016607034,3.4534765016607034,4.0,0.06504934112285654,0.36419052298450844,0.961319176744374
15,0.2100914173939101,0.16261983100322538,-3.4626503197950753,3.4626503197950753,4.0,0.06450941637591551,0.36376821920399505,0.9418302723098163
16,0.20028547062367574,0.15523367548325412,-3.471559854517606,3.471559854517606,4.0,0.06399355682086684,0.36321073435854606,0.9202403803120561
17,0.1905335329927474,0.14785975013503722,-3.4801794075627255,3.4801794075627255,4.0,0.06350227872824071,0.3625164953853951,0.8965637878650912
18,0.18084499705485602,0.14050690256675183,-3.488483942002165,3.488483942002165,4.0,0.06303603758124662,0.36168488344196403,0.8708343682995001
19,0.17123012530600729,0.13318471533902806,-3.496449471306179,3.496449471306179,4.0,0.06259521707632462,0.36071634108432316,0.8431069342291361
20,0.16170005165299778,0.12590350257756497,-3.504053469964649,3.504053469964649,4.0,0.0621801179537696,0.3596124711107247,0.8134582743277176
21,0.15226677086646542,0.11867429547875798,-3.511275296395816,3.511275296395816,4.0,0.061790946899550094,0.35837612297768845,0.781987797656525
22,0.14294311397505177,0.11150881507667351,-3.518096616879582,3.518096616879582,4.0,0.06142780580370015,0.3570114624933275,0.7488177144001421
23,0.1337427075854989,0.10441943071736946,-3.5245018174777094,3.5245018174777094,4.0,0.061090681702256525,0.3555240204705401,0.7140926917701541
24,0.1246799152506251,0.09741910285973655,-3.530478389509282,3.530478389509282,4.0,0.060779437765211636,0.3539207162217019,0.6779789389043078
25,0.11576975927452153,0.09052130910574367,-3.5360172733087354,3.5360172733087354,4.0,0.06049380571834344,0.3522098522284591,0.6406626947057776
26,0.10702782175855047,0.08373995276717984,-3.5411131448691684,3.5411131448691684,4.0,0.06023338009770873,0.3504010770429891,0.6023481171411541
27,0.09847012426112237,0.07708925380286216,-3.545764630702321,3.545764630702321,4.0,0.059997614727710584,0.3485053144691942,0.5632546004304987
28,0.09011298616536825,0.0705836226015411,-3.5499744379161786,3.5499744379161786,4.0,0.05978582178315105,0.3465346583084078,0.523613576189041
29,0.08197286270354842,0.06423751782058501,-3.5537493891413057,3.5537493891413057,4.0,0.05959717373984024,0.3445022333827923,0.48366488385681666
30,0.07406616454053355,0.058065290284674456,-3.5571003554626026,3.5571003554626026,4.0,0.0594307084361537,0.34242202509322184,0.4436528223438833
31,0.06640906181941429,0.05208101575507568,-3.5600420847768572,3.5600420847768572,4.0,0.0592853373606873,0.34030868132760284,0.4038220163396219
32,0.05901727655420136,0.04629832014131387,-3.562592927751683,3.562592927751683,4.0,0.059159857152767344,0.33817729199641994,0.364413245022878
33,0.05190586814199234,0.0407302013805058,-3.5647744684874794,3.5647744684874794,4.0,0.05905296415966797,0.3360431527173492,0.3256593863096675
34,0.04508901748179485,0.03538885269353003,-3.5666110717155677,3.5666110717155677,4.0,0.05896327174602255,0.33392152009217935,0.2877816253874363
35,0.038579815657716704,0.03028549218836028,-3.5681293625287127,3.5681293625287127,4.0,0.05888932990786026,0.33182736653175193,0.25098606213663127
36,0.03239006331444562,0.02543020378182367,-3.5693576578971413,3.5693576578971413,4.0,0.05882964661737704,0.32977514263729907,0.21546082913855674
37,0.026530086690643967,0.02083179413607379,-3.5703253713113527,3.5703253713113527,4.0,0.0587827102257499,0.3277785547302478,0.181373802216833
38,0.021008575778244644,0.01649766976465778,-3.5710624126590433,3.5710624126590433,4.0,0.05874701218885367,0.3258503642721782,0.14887095144458778
39,0.015832449270956298,0.01243373768989123,-3.571598604859683,3.571598604859683,4.0,0.058721069360365835,0.32400221470714646,0.11807534522555119
40,0.011006749910539196,0.008644332084784403,-3.571963136946427,3.571963136946427,4.0,0.058703445120323994,0.3222444897958627,0.08908678638434284
41,0.006534572613787423,0.00513216828070842,-3.5721840704107968,3.5721840704107968,4.0,0.05869276867252442,0.32058620591857995,0.06198202979276154
42,0.0024170264587141197,0.0018983244448773837,-3.572287912000478,3.572287912000478,4.0,0.05868775194526109,0.31903493922699966,0.036815507898100314
43,-0.0013467696805610206,-0.0010577497941205746,-3.5722992621148917,3.5722992621148917,4.0,0.05868720365791563,0.3186279361043127,0.013620474786084412
