visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.25519073389250035,-0.15694881068406955,-2.0,2.0,0.0,0.0034600077337486263,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed09/histories/history_visit001_j001.json,2.0
2,2,True,0.25160597084078723,0.1548350928984196,-2.499953831440429,2.499953831440429,1.0,0.006804247889563774,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed09/histories/history_visit002_j002.json,0.49995383144042904
3,3,False,-0.0011901101830597846,0.0,-2.499953831440429,2.499953831440429,1.0,0.006804247889563774,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.1861321908290741,0.11561817378778849,-2.6831936393048035,2.6831936393048035,3.0,0.008657318299385047,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed09/histories/history_visit004_j004.json,0.18323980786437444
5,5,False,0.00044369423316414393,0.0,-2.6831936393048035,2.6831936393048035,3.0,0.008657318299385047,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed09/histories/history_visit005_j005.json,0.0
6,6,False,-0.0022525711569913124,0.0,-2.6831936393048035,2.6831936393048035,3.0,0.008657318299385047,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed09/histories/history_visit006_j006.json,0.0
7,7,True,-0.22066309780011786,-0.13643935788828707,-2.9843582654609615,2.9843582654609615,3.0,0.011167389860474518,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed09/histories/history_visit007_j007.json,0.301164626156158
8,8,True,0.031372696890161346,0.019705582191319383,-2.9897720481561834,2.9897720481561834,3.0,0.011220775363220636,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed09/histories/history_visit008_j008.json,0.005413782695221858
9,9,False,-0.0018311876371607527,0.0,-2.9897720481561834,2.9897720481561834,3.0,0.011220775363220636,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,-0.0010290966681160618,0.0,-2.9897720481561834,2.9897720481561834,3.0,0.011220775363220636,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed09/histories/history_visit010_j010.json,0.0
11,11,True,-0.032970993706460915,-0.020708782786848307,-2.994313932991162,2.994313932991162,3.0,0.011277179255854707,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed09/histories/history_visit011_j011.json,0.004541884834978749
12,12,False,-0.0005948120033133246,0.0,-2.994313932991162,2.994313932991162,3.0,0.011277179255854707,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,0.016255378162387292,0.010212655817503002,-2.995773645948422,2.995773645948422,3.0,0.011294042266462613,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed09/histories/history_visit013_j013.json,0.0014597129572599954
14,14,True,-0.00798275245592971,-0.005015604755952007,-2.9959552716475915,2.9959552716475915,3.0,0.011298417769618721,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed09/histories/history_visit014_j014.json,0.00018162569916935212
15,15,False,-0.000308004795413392,0.0,-2.9959552716475915,2.9959552716475915,3.0,0.011298417769618721,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed09/histories/history_visit015_j015.json,0.0
