rank,index,bitstring,probability,cut_value
1,8,1000,0.265534819720044,3.0
2,7,0111,0.265534819720044,3.0
3,6,0110,0.22265479802388086,3.0
4,9,1001,0.22265479802388086,3.0
5,10,1010,0.010347422563063898,3.0
6,5,0101,0.010347422563063898,3.0
7,1,0001,0.0005724922122222945,2.0
8,14,1110,0.0005724922122222945,2.0
9,3,0011,0.0004825920609281235,2.0
10,12,1100,0.0004825920609281235,2.0
11,15,1111,0.00027321571641901595,0.0
12,0,0000,0.00027321571641901595,0.0
13,2,0010,0.0001216866530868888,2.0
14,13,1101,0.0001216866530868888,2.0
15,11,1011,1.297305035490922e-05,1.0
16,4,0100,1.297305035490922e-05,1.0
