rank,index,bitstring,probability,cut_value
1,13,001101,0.15231558495166603,7.0
2,50,110010,0.14946815257181964,7.0
3,58,111010,0.12402371798518741,5.0
4,43,101011,0.07971711979743665,5.0
5,41,101001,0.06655973668901753,5.0
6,51,110011,0.06550166853610846,6.0
7,12,001100,0.05550500504030487,6.0
8,5,000101,0.05333239432418139,5.0
9,54,110110,0.03752760353540952,5.0
10,52,110100,0.0331290415976755,5.0
11,59,111011,0.023467404859665288,4.0
12,42,101010,0.01852938489067154,4.0
13,40,101000,0.014515424268865573,4.0
14,22,010110,0.013765041692552224,5.0
15,56,111000,0.013658114073116729,5.0
16,37,100101,0.00957018791314884,5.0
17,39,100111,0.009246676830715507,5.0
18,48,110000,0.009098653308906452,5.0
19,55,110111,0.00739694225597714,4.0
20,15,001111,0.007164990065466743,5.0
