rank,index,bitstring,probability,cut_value
1,48,110000,0.03860691680112045,6.0
2,15,001111,0.03853841614881761,6.0
3,54,110110,0.038534112898139926,6.0
4,56,111000,0.038520461142435854,6.0
5,7,000111,0.03850253037431476,6.0
6,38,100110,0.03811516913192369,5.0
7,24,011000,0.03785842856280294,5.0
8,25,011001,0.03746104850674378,5.0
9,5,000101,0.0373667042441348,5.0
10,50,110010,0.03720781321938723,7.0
11,23,010111,0.03717780505422371,5.0
12,13,001101,0.03626374519046791,7.0
13,12,001100,0.03622770035395364,5.0
14,9,001001,0.03557830734580672,6.0
15,22,010110,0.03546689183186846,5.0
16,8,001000,0.03517435112914078,4.0
17,39,100111,0.030017984971322284,5.0
18,42,101010,0.027553060611314895,4.0
19,26,011010,0.02644944478055897,4.0
20,58,111010,0.026228909033058082,5.0
