visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5138196111585869,-0.4952363806139091,-4.0,4.0,0.0,0.09278365102498672,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed09/histories/history_visit001_j001.json,4.0
2,2,True,0.45252838340795326,0.4439857079108164,-4.0,4.0,3.0,0.15390281228197886,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.4239165809685949,-0.4191144331880249,-3.9999999999999996,3.9999999999999996,3.0,0.20032197853215333,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed09/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.618677262039741,0.5761747847361369,-4.033268165312523,4.033268165312523,3.0,0.2747435244455183,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed09/histories/history_visit004_j004.json,0.033268165312523745
5,5,True,0.6640638879312646,0.6084862392294712,-4.184874535957994,4.184874535957994,5.0,0.3856250997073435,165,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed09/histories/history_visit005_j005.json,0.1516063706454709
6,6,True,0.4666067851134247,0.4560059313876759,-4.228148850398657,4.228148850398657,4.0,0.4089177245608179,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed09/histories/history_visit006_j006.json,0.0432743144406631
7,7,True,-0.4219526950082214,-0.4173859224532614,-4.270201098001593,4.270201098001593,3.0,0.4422428262885689,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed09/histories/history_visit007_j007.json,0.042052247602935466
8,8,True,-0.2702966935465606,-0.27635636345745884,-4.301166147030972,4.301166147030972,4.0,0.4456548481865425,104,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed09/histories/history_visit008_j008.json,0.03096504902937891
9,9,True,-0.5462616521575392,-0.5212039989940704,-4.3942554937851295,4.3942554937851295,4.0,0.4523381573589827,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed09/histories/history_visit009_j009.json,0.09308934675415781
10,10,True,0.2331006983442544,0.23977532533810433,-4.412430047770217,4.412430047770217,3.0,0.45185556020928286,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed09/histories/history_visit010_j010.json,0.01817455398508727
