epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3699833355241591,0.2780129926113184,-4.004734559521172,4.004734559521172,5.0,0.163212650433119,0.0955965106643433,0.6273691469963629
1,0.3599858396398715,0.2711206722023305,-4.0109180870920955,4.0109180870920955,5.0,0.1626829285205399,0.09593171962451368,0.6216309789998263
2,0.3499929180371892,0.26418380191140134,-4.017032246867165,4.017032246867165,5.0,0.16216596226755964,0.0962593962425653,0.6152813125272101
3,0.34000697101144417,0.2572050322963583,-4.023069433152056,4.023069433152056,5.0,0.16166227769017083,0.09657902363941956,0.6083124068882606
4,0.33003073998088706,0.25018732664306514,-4.029021854676504,4.029021854676504,5.0,0.1611723992243012,0.09689008176086794,0.6007184450363328
5,0.3200673225931085,0.2431339763840044,-4.034881568887474,4.034881568887474,5.0,0.1606968465150242,0.09719205056210625,0.5924957456704253
6,0.3101201869793679,0.23604861555721532,-4.040640521625999,4.040640521625999,5.0,0.16023613087956542,0.09748441355524502,0.5836429752266978
7,0.3001931849779828,0.22893523408049193,-4.046290592210123,4.046290592210123,5.0,0.15979075145598776,0.09776666170956563,0.5741613565043768
8,0.2902905640923477,0.22179818957328762,-4.051823643866962,4.051823643866962,5.0,0.15936119105428567,0.0980382976871675,0.5640548701496727
9,0.2804169779165492,0.21464221743313425,-4.057231579348127,4.057231579348127,5.0,0.1589479117335372,0.09829884038777673,0.5533304448280633
10,0.2705774947334973,0.20747243885245992,-4.062506401437371,4.062506401437371,5.0,0.15855135013661398,0.09854782976665195,0.5419981315872838
11,0.2607776039642374,0.20029436644396334,-4.06764027792148,4.06764027792148,5.0,0.1581719126224661,0.09878483187901782,0.5300712576627475
12,0.2510232201227689,0.19311390712862136,-4.072625610447555,4.072625610447555,5.0,0.15780997024499388,0.09900944409353964,0.5175665548236198
13,0.2413206839092443,0.1859373619309911,-4.0774551065355045,4.0774551065355045,5.0,0.1574658536368216,0.0992213004063045,0.5045042573226183
14,0.23167676005722365,0.17877142232299026,-4.082121853857746,4.082121853857746,5.0,0.15713984786567173,0.0994200767759598,0.4909081646160784
15,0.22209863153937137,0.17162316276123984,-4.086619395743703,4.086619395743703,5.0,0.15683218734022913,0.09960549639046662,0.4768056642809892
16,0.21259388973245796,0.16450002907584957,-4.090941806720156,4.090941806720156,5.0,0.15654305085107023,0.09977733476681656,0.4622277109870139
17,0.20317052014876463,0.15740982239173637,-4.095083766766834,4.095083766766834,5.0,0.15627255684001937,0.09993542457752734,0.4472087579929734
18,0.19383688335903476,0.15036067829864463,-4.099040632855829,4.099040632855829,5.0,0.15602075899778528,0.10007966009228739,0.43178663843138143
19,0.18460169076395924,0.14336104103422792,-4.102808506261635,4.102808506261635,5.0,0.1557876422944505,0.10021000112027652,0.4160023946155074
20,0.17547397491862637,0.1364196325068035,-4.1063842940822175,4.1063842940822175,5.0,0.15557311954988087,0.10032647633893779,0.3999000547361227
21,0.16646305417885437,0.12954541606119216,-4.109765763407502,4.109765763407502,5.0,0.15537702865091546,0.10042918589873108,0.38352635758446485
22,0.1575784915207711,0.12274755498230995,-4.112951586615759,4.112951586615759,5.0,0.15519913051886147,0.10051830320099242,0.3669304273088323
23,0.1488300474856181,0.11603536583606582,-4.115941376374577,4.115941376374577,5.0,0.15503910792398906,0.10059407575765021,0.35016340163963655
24,0.1402276273198481,0.10941826686398583,-4.1187357090740875,4.1187357090740875,5.0,0.15489656523313322,0.10065682505723189,0.33327801844834276
25,0.13178122251443244,0.1029057217742709,-4.1213361356256595,4.1213361356256595,5.0,0.15477102916204238,0.10070694538117118,0.31632816687981197
26,0.12350084709403267,0.09650717940420814,-4.123745178816733,4.123745178816733,5.0,0.15466195058582113,0.10074490153750762,0.2993684105519072
27,0.11539646916227156,0.09023200986261881,-4.125966316716129,4.125966316716129,5.0,0.1545687074389476,0.10077122550505636,0.2824534913876642
28,0.10747793836858219,0.08408943789120765,-4.128003951965424,4.128003951965424,5.0,0.15449060871138537,0.1007865120091938,0.2656378234747519
29,0.09975491011886152,0.07808847430458866,-4.129863367159448,4.129863367159448,5.0,0.15442689951995575,0.10079141307955009,0.24897498688342795
30,0.09223676749951351,0.07223784647445912,-4.131550666898599,4.131550666898599,5.0,0.15437676720530435,0.10078663166895648,0.23251723157914436
