rank,index,bitstring,probability,cut_value
1,11,1011,0.4486107840721718,3.0
2,4,0100,0.44861078407217164,3.0
3,5,0101,0.038809207249470866,2.0
4,10,1010,0.038809207249470866,2.0
5,8,1000,0.006948208142488994,1.0
6,7,0111,0.006948208142488994,1.0
7,6,0110,0.002823746124892333,2.0
8,9,1001,0.002823746124892333,2.0
9,0,0000,0.0017721956847690007,0.0
10,15,1111,0.0017721956847690007,0.0
11,12,1100,0.0009596727007137888,2.0
12,3,0011,0.0009596727007137888,2.0
13,2,0010,4.498324879679484e-05,1.0
14,13,1101,4.498324879679484e-05,1.0
15,14,1110,3.1202776696490716e-05,1.0
16,1,0001,3.1202776696490716e-05,1.0
