visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.35863732457816244,-0.27018732628373565,-1.5,1.5,0.0,0.018139543176257822,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed09/histories/history_visit001_j001.json,1.5
2,2,True,0.35778800071246997,0.2695990400939915,-1.9999987829633028,1.9999987829633028,3.0,0.03554541862892785,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed09/histories/history_visit002_j002.json,0.4999987829633028
3,3,True,-0.0013137732736289128,-0.0010318345225800007,-1.9999950389069963,1.9999950389069963,1.0,0.03554566587723415,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed09/histories/history_visit003_j003.json,-3.7440563065427312e-06
4,4,True,-0.23639258083238157,-0.18227953267921726,-2.173227238575768,2.173227238575768,2.0,0.04324026540094488,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed09/histories/history_visit004_j004.json,0.17323219966877157
5,5,True,0.00221526199468142,0.001739859856013424,-2.17322510406796,2.17322510406796,2.0,0.043240914966547465,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed09/histories/history_visit005_j005.json,-2.134507807838304e-06
6,6,True,-0.0020826933962376226,-0.0016357412032556014,-2.1732299787520644,2.1732299787520644,2.0,0.04324138718915578,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed09/histories/history_visit006_j006.json,4.874684104372307e-06
7,7,True,0.28740033985108954,0.21970754514739316,-2.472634030703121,2.472634030703121,2.0,0.05281686462631802,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed09/histories/history_visit007_j007.json,0.2994040519510568
8,8,True,-0.14051522589814694,-0.1096397533185017,-2.5364352734036895,2.5364352734036895,3.0,0.05550193966257412,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed09/histories/history_visit008_j008.json,0.0638012427005683
9,9,False,0.0011146672566148923,0.0,-2.5364352734036895,2.5364352734036895,3.0,0.05550193966257412,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,-0.0005435203453783548,0.0,-2.5364352734036895,2.5364352734036895,3.0,0.05550193966257412,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed09/histories/history_visit010_j010.json,0.0
11,11,True,0.18799672561874042,0.14593704725426276,-2.655492131841585,2.655492131841585,3.0,0.05939208449212284,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed09/histories/history_visit011_j011.json,0.11905685843789549
12,12,False,-0.0007095998345714844,0.0,-2.655492131841585,2.655492131841585,3.0,0.05939208449212284,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,-0.176444574314342,-0.1371588159082786,-2.7515022511354372,2.7515022511354372,3.0,0.06179238972766883,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed09/histories/history_visit013_j013.json,0.09601011929385228
14,14,True,0.19199913488604944,0.1489697273182423,-2.8760653021471247,2.8760653021471247,3.0,0.06358581043754855,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed09/histories/history_visit014_j014.json,0.12456305101168752
15,15,False,-0.0006869835029699746,0.0,-2.8760653021471247,2.8760653021471247,3.0,0.06358581043754855,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph09_trainseed09/histories/history_visit015_j015.json,0.0
