epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.326326502956184,0.24757016519632097,-3.4678234447995893,3.4678234447995893,4.0,0.14367478019144467,0.10820411514869456,0.6173086748341663
1,0.31632970848333536,0.24047671587075506,-3.4738845297301815,3.4738845297301815,4.0,0.14303305278780848,0.10863333080983921,0.6101678863687722
2,0.3063387555940317,0.23334389351788948,-3.4798600755227573,3.4798600755227573,4.0,0.14240587472070482,0.10905220603682916,0.6023183449516644
3,0.2963566927078847,0.22617500442452707,-3.4857411957282984,3.4857411957282984,4.0,0.1417938569309876,0.10945998987202304,0.5937519702142804
4,0.2863869984452283,0.218973741945709,-3.491518816308477,3.491518816308477,4.0,0.1411976095135803,0.10985592766472667,0.5844633626332397
5,0.2764336037503941,0.21174420701644683,-3.4971837255042506,3.4971837255042506,4.0,0.14061773772296993,0.11023926648494402,0.5744501060539479
6,0.2665009131495219,0.20449092754393683,-3.5027266313259195,3.5027266313259195,4.0,0.14005483753914738,0.11060926118392156,0.5637130692733483
7,0.2565938248299439,0.19721887633308052,-3.5081382266827204,3.5081382266827204,4.0,0.13950949080634864,0.1109651810847603,0.5522567013234901
8,0.24671774914252143,0.1899334871316917,-3.5134092620246213,3.5134092620246213,4.0,0.13898225996430363,0.11130631727109247,0.5400893142316976
9,0.2368786250633527,0.1826406683315199,-3.5185306251819712,3.5185306251819712,4.0,0.1384736824020374,0.11163199042324652,0.5272233463455696
10,0.22708293408892533,0.1753468138151392,-3.523493427873028,3.523493427873028,4.0,0.13798426447624268,0.1119415591305233,0.5136755987347524
11,0.21733771097720214,0.1680588103961504,-3.528289098110152,3.528289098110152,4.0,0.1375144752495303,0.11223442858569418,0.49946743674691363
12,0.2076505506877696,0.16078404126269952,-3.5329094774775305,3.5329094774775305,4.0,0.1370647400182323,0.11251005954415422,0.48462494854461513
13,0.19802961081979212,0.15353038480460923,-3.5373469219829525,3.5373469219829525,4.0,0.13663543371460957,0.11276797740600102,0.46917905242740393
14,0.1884836088007348,0.14630620818564719,-3.54159440491152,3.54159440491152,4.0,0.13622687428392943,0.11300778125553054,0.4531655449922392
15,0.1790218130460209,0.13912035501826783,-3.5456456198409656,3.5456456198409656,4.0,0.1358393161524269,0.11322915267028728,0.4366250827436592
16,0.16965402729498347,0.13198212651254476,-3.549495081728198,3.549495081728198,4.0,0.13547294391703127,0.1134318640920739,0.4196030906629905
17,0.1603905673371273,0.12490125550808123,-3.553138223759458,3.553138223759458,4.0,0.13512786640116234,0.11361578653656898,0.402149592501264
18,0.15124222938051451,0.1178878728614598,-3.556571487486906,3.556571487486906,4.0,0.13480411123200303,0.11378089640781731,0.3843189591755203
19,0.14222024938654737,0.1109524657558286,-3.5597924036690207,3.5597924036690207,4.0,0.1345016201024569,0.11392728118029523,0.3661695736053995
