epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.32464071616109463,-0.24637707409244067,-3.465119470953307,3.465119470953307,4.0,0.14337880177094742,0.1089229560607128,-0.6256321460659181
1,-0.3146438606336944,-0.2392761648746647,-3.4712642960174147,3.4712642960174147,4.0,0.14274470967195022,0.10938811454514857,-0.6185254205700301
2,-0.30465273854471675,-0.2321359815641908,-3.4773238801532464,3.4773238801532464,4.0,0.14212527405939773,0.10984320032869224,-0.6107060638509423
3,-0.2946703456364337,-0.22495979794975282,-3.483289301242434,3.483289301242434,4.0,0.14152109873606353,0.11028743586501888,-0.6021659660583812
4,-0.284700101748514,-0.21775126965449737,-3.489151447389763,3.489151447389763,4.0,0.14093278602943543,0.11072003731562158,-0.5928997006598375
5,-0.2747458723275662,-0.2105144540995179,-3.49490106651246,3.49490106651246,4.0,0.14036093279666642,0.11114021987280093,-0.5829048248699591
6,-0.26481198904405556,-0.20325382932397376,-3.500528823488664,3.500528823488664,4.0,0.1398061259980709,0.11154720374210349,-0.5721821787404507
7,-0.2549032692109755,-0.1959743113216187,-3.506025364875275,3.506025364875275,4.0,0.13926893785256234,0.11194022076973227,-0.5607361775551816
8,-0.2450250336162304,-0.18868126948985514,-3.5113813910614073,3.5113813910614073,4.0,0.13874992059577815,0.11231852168545098,-0.5485750913301525
9,-0.2351831223190908,-0.18138053974006507,-3.516587735538616,3.516587735538616,4.0,0.1382496008718807,0.11268138391313033,-0.535711304552288
10,-0.225383907902465,-0.1740784347750547,-3.5216354507565395,3.5216354507565395,4.0,0.13776847380182897,0.11302811988048334,-0.5221615487391447
11,-0.21563430561524538,-0.16678175100028247,-3.526515899797439,3.526515899797439,4.0,0.13730699678395636,0.11335808573721912,-0.5079470999937208
12,-0.2059417797840136,-0.15949777150170213,-3.5312208528503986,3.5312208528503986,4.0,0.13686558309672803,0.11367069036735244,-0.49309393350573855
13,-0.19631434582354487,-0.15223426449700497,-3.5357425872018533,3.5357425872018533,4.0,0.136444595388309,0.11396540455741003,-0.4776328269560106
14,-0.1867605671342629,-0.14499947665179397,-3.540073989191983,3.540073989191983,4.0,0.13604433915267544,0.1142417701586293,-0.4615994050551104
15,-0.17728954614617348,-0.1378021206511799,-3.5442086563263047,3.5442086563263047,4.0,0.1356650563069572,0.11449940905895918,-0.44503411802763154
16,-0.16791090875751227,-0.1306513564341496,-3.5481409974905977,3.5481409974905977,4.0,0.13530691899889996,0.11473803176092356,-0.4279821477666285
17,-0.15863478142743953,-0.12355676553659727,-3.5518663290087398,3.5518663290087398,4.0,0.13497002378604395,0.11495744534550158,-0.41049323664490767
18,-0.14947176022081476,-0.11652831805276569,-3.5553809641217144,3.5553809641217144,4.0,0.13465438633859023,0.11515756059148013,-0.3926214355803875
19,-0.14043287117440983,-0.10957633181718854,-3.558682293367468,3.558682293367468,4.0,0.1343599368250329,0.11533839801563694,-0.3744247698924268
20,-0.13152952146228641,-0.10271142353241347,-3.5617688533199976,3.5617688533199976,4.0,0.13408651614249717,0.11550009260289683,-0.3559648237135372
21,-0.12277344098676063,-0.09594445172293142,-3.564640381215529,3.564640381215529,4.0,0.13383387315138084,0.11564289700838412,-0.3373062461719851
22,-0.11417661421201077,-0.08928645158229934,-3.56729785316442,3.56729785316442,4.0,0.1336016630654629,0.11576718303585207,-0.31851618514783203
23,-0.10575120228930396,-0.08274856199583785,-3.5697435039258405,3.5697435039258405,4.0,0.133389447133425,0.1158734412296612,-0.29966365701952324
24,-0.0975094557925997,-0.0763419452605586,-3.57198082660961,3.57198082660961,4.0,0.13319669372528864,0.11596227846012971,-0.2808188633348386
25,-0.0894636186843406,-0.07007770027966102,-3.5740145511604258,3.5740145511604258,4.0,0.13302278090754072,0.11603441343385712,-0.2620524676233338
