rank,index,bitstring,probability,cut_value
1,38,100110,0.243007995322043,6.0
2,39,100111,0.23763718410022266,3.0
3,25,011001,0.17403699842610568,6.0
4,57,111001,0.08077154136795776,5.0
5,9,001001,0.03851161045019129,5.0
6,41,101001,0.02628949505386517,4.0
7,46,101110,0.02373759167988554,4.0
8,42,101010,0.018299933243230718,4.0
9,6,000110,0.01800839658219442,5.0
10,34,100010,0.017479685591962193,4.0
11,11,001011,0.011948658819497795,4.0
12,36,100100,0.010968126734589098,3.0
13,27,011011,0.00907645684843142,3.0
14,43,101011,0.008625664663957328,3.0
15,22,010110,0.007926590713293984,4.0
16,56,111000,0.0074740172380410655,4.0
17,29,011101,0.006622643664919664,4.0
18,21,010101,0.005549148593555295,4.0
19,60,111100,0.004675659296485517,4.0
20,35,100011,0.004653839425350445,3.0
