rank,index,bitstring,probability,cut_value
1,11,1011,0.44507672785677793,3.0
2,4,0100,0.44507672785677777,3.0
3,5,0101,0.041756217175171154,2.0
4,10,1010,0.041756217175171154,2.0
5,8,1000,0.007025420290843816,1.0
6,7,0111,0.007025420290843816,1.0
7,6,0110,0.0033891614162248154,2.0
8,9,1001,0.0033891614162248154,2.0
9,0,0000,0.0018994857380304835,0.0
10,15,1111,0.0018994857380304835,0.0
11,12,1100,0.0007474089031635048,2.0
12,3,0011,0.0007474089031635048,2.0
13,2,0010,6.695221820740664e-05,1.0
14,13,1101,6.695221820740664e-05,1.0
15,14,1110,3.8626401580855455e-05,1.0
16,1,0001,3.8626401580855455e-05,1.0
