rank,index,bitstring,probability,cut_value
1,7,0111,0.26754757791753564,3.0
2,8,1000,0.2633169812567335,3.0
3,9,1001,0.22161834717432524,3.0
4,6,0110,0.21774205731282056,3.0
5,10,1010,0.013411428342078412,3.0
6,5,0101,0.01187307601379891,3.0
7,1,0001,0.0009525490145034634,2.0
8,14,1110,0.0009241575163051371,2.0
9,12,1100,0.0007091764284174202,2.0
10,3,0011,0.0006207199008886578,2.0
11,13,1101,0.00042868703743311246,2.0
12,2,0010,0.0003230122630660507,2.0
13,15,1111,0.000255915114293295,0.0
14,0,0000,0.0002385476562691221,0.0
15,4,0100,2.9036576602204965e-05,1.0
16,11,1011,8.730474929295399e-06,1.0
