rank,index,bitstring,probability,cut_value
1,8,1000,0.2639564761211904,3.0
2,7,0111,0.2639564761211904,3.0
3,6,0110,0.2240630912052105,3.0
4,9,1001,0.2240630912052105,3.0
5,10,1010,0.010442184258572807,3.0
6,5,0101,0.010442184258572807,3.0
7,3,0011,0.0007073856290522939,2.0
8,12,1100,0.0007073856290522939,2.0
9,1,0001,0.0004760450841854176,2.0
10,14,1110,0.0004760450841854176,2.0
11,15,1111,0.00021713091800609435,0.0
12,0,0000,0.00021713091800609435,0.0
13,2,0010,0.00012947519385109543,2.0
14,13,1101,0.00012947519385109543,2.0
15,11,1011,8.211589931400083e-06,1.0
16,4,0100,8.211589931400083e-06,1.0
