visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22945451957241253,-0.14169253662139572,-2.0,2.0,0.0,0.002820640474125703,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed07/histories/history_visit001_j001.json,2.0
2,2,True,0.230070519558918,0.14205984659839396,-2.499998318002302,2.499998318002302,1.0,0.005639915405928193,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed07/histories/history_visit002_j002.json,0.499998318002302
3,3,False,-0.002832008032550885,0.0,-2.499998318002302,2.499998318002302,1.0,0.005639915405928193,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.16886254269915169,0.10510237600575796,-2.681178673927376,2.681178673927376,3.0,0.007175013404798092,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed07/histories/history_visit004_j004.json,0.1811803559250742
5,5,False,0.0025530592232431886,0.0,-2.681178673927376,2.681178673927376,3.0,0.007175013404798092,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed07/histories/history_visit005_j005.json,0.0
6,6,False,-0.0025118279631952825,0.0,-2.681178673927376,2.681178673927376,3.0,0.007175013404798092,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed07/histories/history_visit006_j006.json,0.0
7,7,True,-0.2005667874553171,-0.12435678245292504,-2.984665726696373,2.984665726696373,3.0,0.009275602081838747,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed07/histories/history_visit007_j007.json,0.3034870527689968
8,8,True,0.027223425553489156,0.017100758411307877,-2.9897621350237165,2.9897621350237165,3.0,0.009315962436311801,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed07/histories/history_visit008_j008.json,0.005096408327343482
9,9,False,0.0011109157183851418,0.0,-2.9897621350237165,2.9897621350237165,3.0,0.009315962436311801,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed07/histories/history_visit009_j009.json,0.0
10,10,False,-0.002295935488349485,0.0,-2.9897621350237165,2.9897621350237165,3.0,0.009315962436311801,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed07/histories/history_visit010_j010.json,0.0
11,11,True,-0.03057113611024775,-0.019202429535062425,-2.994313859624942,2.994313859624942,3.0,0.009365144981433225,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed07/histories/history_visit011_j011.json,0.0045517246012254375
12,12,False,-0.0005336243966925485,0.0,-2.994313859624942,2.994313859624942,3.0,0.009365144981433225,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed07/histories/history_visit012_j012.json,0.0
13,13,True,0.01654592171557008,0.010395160619881239,-2.9957410884314877,2.9957410884314877,3.0,0.00938197531322812,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed07/histories/history_visit013_j013.json,0.0014272288065457772
14,14,True,-0.007374811120650619,-0.004633646483281174,-2.9960385563180605,2.9960385563180605,3.0,0.00938554112977686,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed07/histories/history_visit014_j014.json,0.00029746788657281087
15,15,False,-0.0019489923433545515,0.0,-2.9960385563180605,2.9960385563180605,3.0,0.00938554112977686,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed07/histories/history_visit015_j015.json,0.0
