epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.24534107931209603,-0.15113211814148572,-2.757233176240184,2.757233176240184,3.0,0.018216663462340188,0.41135029317455807,-0.6590865575353223
1,-0.23536740879712464,-0.14521404219474554,-2.7630834093374474,2.7630834093374474,3.0,0.01798568234236628,0.4116358009829593,-0.6117626735342686
2,-0.22544483865239448,-0.13929915051712202,-2.7683795653152354,2.7683795653152354,3.0,0.017764313886358546,0.4117349805448578,-0.5607310896043529
3,-0.21560524808334056,-0.13340796660267693,-2.7730776964149486,2.7730776964149486,3.0,0.017553265908065847,0.41164160188280247,-0.5061264690952345
4,-0.20588925339365774,-0.12756657464962992,-2.7771394135239076,2.7771394135239076,3.0,0.01735330099861289,0.4113529135473409,-0.44818941032013904
5,-0.19634801042015915,-0.12180776886354609,-2.7805352728642005,2.7805352728642005,3.0,0.01716523135177459,0.4108709524885155,-0.3872908636083121
6,-0.18704501034365403,-0.11617220163098937,-2.7832489425846543,2.7832489425846543,3.0,0.01698990641525354,0.41020406001794374,-0.32395824164117454
7,-0.17805752140062456,-0.11070931196609898,-2.7852819888561635,2.7852819888561635,3.0,0.016828189841462157,0.4093684890608691,-0.25890073577728656
8,-0.16947710030207463,-0.1054776707304676,-2.7866588058970065,2.7866588058970065,3.0,0.0166809219670642,0.40838985725998467,-0.1930292850616574
9,-0.16140837025111526,-0.10054423449260454,-2.787430759709312,2.787430759709312,3.0,0.01654886525171862,0.40730403280339866,-0.1274639982038467
10,-0.15396518422444783,-0.09598194796274377,-2.7876781270452335,2.7876781270452335,3.0,0.016432633860872747,0.4061568927391493,-0.0635193367660064
11,-0.14726358881928608,-0.09186531882875092,-2.787508171442272,2.787508171442272,3.0,0.016332615358322672,0.4050023878449505,-0.002656760413691327
12,-0.1414118506034448,-0.08826412069380521,-2.7870481219882155,2.7870481219882155,3.0,0.016248900623073527,0.4038986305440161,0.05360162132632295
13,-0.13649906805871215,-0.08523617691729851,-2.7864331688524606,2.7864331688524606,3.0,0.01618124292386567,0.4029023371117295,0.10379469018603313
14,-0.13258495329911135,-0.0828208545822131,-2.7857915295097353,2.7857915295097353,3.0,0.016129062886877706,0.4020626919916955,0.1466608598251133
