rank,index,bitstring,probability,cut_value
1,11,1011,0.4485835824530098,3.0
2,4,0100,0.4462292310091558,3.0
3,5,0101,0.04004191841048211,2.0
4,10,1010,0.03994344735157724,2.0
5,7,0111,0.007068526908674968,1.0
6,8,1000,0.007026453832969065,1.0
7,9,1001,0.0027930014581528592,2.0
8,6,0110,0.0025441782210187855,2.0
9,0,0000,0.001877383994548259,0.0
10,15,1111,0.0018556727494065568,0.0
11,3,0011,0.0009541008331074108,2.0
12,12,1100,0.0008109543863912281,2.0
13,1,0001,7.890709987790599e-05,1.0
14,13,1101,7.756933653373335e-05,1.0
15,2,0010,7.320241120540219e-05,1.0
16,14,1110,4.186954388878454e-05,1.0
