visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22514002605413108,-0.13911703228695144,-2.5,2.5,0.0,0.002719124655404786,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed03/histories/history_visit001_j001.json,2.5
2,2,True,0.22593845082440914,0.13959401975897415,-2.9999970604135937,2.9999970604135937,3.0,0.005442021456243277,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed03/histories/history_visit002_j002.json,0.4999970604135937
3,3,False,-0.000587909245604333,0.0,-2.9999970604135937,2.9999970604135937,3.0,0.005442021456243277,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed03/histories/history_visit003_j003.json,0.0
4,4,False,-0.00021999938203620846,0.0,-2.9999970604135937,2.9999970604135937,3.0,0.005442021456243277,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed03/histories/history_visit004_j004.json,0.0
5,5,False,-0.0009888993598312383,0.0,-2.9999970604135937,2.9999970604135937,3.0,0.005442021456243277,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed03/histories/history_visit005_j005.json,0.0
6,6,False,0.002510471408886267,0.0,-2.9999970604135937,2.9999970604135937,3.0,0.005442021456243277,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed03/histories/history_visit006_j006.json,0.0
7,7,False,-0.0016840456622703838,0.0,-2.9999970604135937,2.9999970604135937,3.0,0.005442021456243277,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed03/histories/history_visit007_j007.json,0.0
8,8,False,-0.0027961903835648297,0.0,-2.9999970604135937,2.9999970604135937,3.0,0.005442021456243277,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed03/histories/history_visit008_j008.json,0.0
9,9,False,0.002393848735716477,0.0,-2.9999970604135937,2.9999970604135937,3.0,0.005442021456243277,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed03/histories/history_visit009_j009.json,0.0
10,10,False,6.262164005176561e-05,0.0,-2.9999970604135937,2.9999970604135937,3.0,0.005442021456243277,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed03/histories/history_visit010_j010.json,0.0
11,11,True,-0.003877186074665871,-0.002436095650838782,-2.999950418098635,2.999950418098635,3.0,0.0054428469205438194,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed03/histories/history_visit011_j011.json,-4.664231495876692e-05
12,12,False,-0.0030506899663072093,0.0,-2.999950418098635,2.999950418098635,3.0,0.0054428469205438194,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed03/histories/history_visit012_j012.json,0.0
13,13,True,0.003405646060166038,0.0021398222558192815,-3.000025945692076,3.000025945692076,3.0,0.005443483810391418,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed03/histories/history_visit013_j013.json,7.552759344120474e-05
14,14,False,-0.000312955689098832,0.0,-3.000025945692076,3.000025945692076,3.0,0.005443483810391418,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed03/histories/history_visit014_j014.json,0.0
15,15,False,-0.0009845626940532762,0.0,-3.000025945692076,3.000025945692076,3.0,0.005443483810391418,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed03/histories/history_visit015_j015.json,0.0
