rank,index,bitstring,probability,cut_value
1,10,1010,0.12908758505895343,3.0
2,5,0101,0.12908758505895343,3.0
3,7,0111,0.1252309038003162,3.0
4,8,1000,0.1252309038003162,3.0
5,9,1001,0.1247014780181956,3.0
6,6,0110,0.1247014780181956,3.0
7,4,0100,0.12091066393929435,3.0
8,11,1011,0.12091066393929435,3.0
9,3,0011,4.122374364513144e-05,4.0
10,12,1100,4.122374364513144e-05,4.0
11,13,1101,2.7127287526999927e-05,2.0
12,2,0010,2.7127287526999927e-05,2.0
13,1,0001,9.654230623746174e-07,2.0
14,14,1110,9.654230623746174e-07,2.0
15,15,1111,5.272900598621802e-08,0.0
16,0,0000,5.272900598621802e-08,0.0
