rank,index,bitstring,probability,cut_value
1,8,1000,0.23296556655735287,2.0
2,7,0111,0.19587066023888902,2.0
3,3,0011,0.19403100928626513,2.0
4,12,1100,0.15400452117313385,2.0
5,9,1001,0.11849168714160976,1.0
6,1,0001,0.02637149977441167,1.0
7,5,0101,0.019723477350983152,1.0
8,6,0110,0.013947451857869334,1.0
9,2,0010,0.013643349185335692,1.0
10,11,1011,0.012059114058755115,0.0
11,14,1110,0.008349435517063311,1.0
12,10,1010,0.006543969416918797,1.0
13,15,1111,0.003897859067390148,0.0
14,13,1101,5.892005508526644e-05,1.0
15,4,0100,3.138424813898756e-05,0.0
16,0,0000,1.0095070797816037e-05,0.0
