rank,index,bitstring,probability,cut_value
1,51,110011,0.09629128790101173,6.0
2,50,110010,0.09478094768603396,6.0
3,13,001101,0.09461866087912506,6.0
4,12,001100,0.09339879462194696,6.0
5,45,101101,0.08942013439484564,5.0
6,44,101100,0.08893427989390247,5.0
7,36,100100,0.05843564538215967,4.0
8,37,100101,0.04960019109685084,4.0
9,58,111010,0.029498051676037317,3.0
10,4,000100,0.02861199381224752,3.0
11,5,000101,0.02858230670601348,3.0
12,59,111011,0.025439699957317187,3.0
13,39,100111,0.023928527562199133,4.0
14,38,100110,0.021011740016581612,4.0
15,24,011000,0.01910843010784537,4.0
16,9,001001,0.014252741913593199,5.0
17,19,010011,0.01307267652252335,5.0
18,25,011001,0.0129091035030128,4.0
19,7,000111,0.011536149411546766,3.0
20,18,010010,0.009704835599852902,5.0
