visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2792660149357606,-0.17104440451029432,-2.0,2.0,0.0,0.004108512494965005,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed08/histories/history_visit001_j001.json,2.0
2,2,True,0.2805076890120988,0.17176651122710904,-2.499995538455162,2.499995538455162,1.0,0.00821769534478357,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed08/histories/history_visit002_j002.json,0.499995538455162
3,3,False,-0.0012471540626053483,0.0,-2.499995538455162,2.499995538455162,1.0,0.00821769534478357,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.20099776948829987,0.12461694661529803,-2.680332439482582,2.680332439482582,3.0,0.010364059848917159,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed08/histories/history_visit004_j004.json,0.18033690102741984
5,5,False,-0.0024717392584805657,0.0,-2.680332439482582,2.680332439482582,3.0,0.010364059848917159,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed08/histories/history_visit005_j005.json,0.0
6,6,False,0.001383163201874568,0.0,-2.680332439482582,2.680332439482582,3.0,0.010364059848917159,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed08/histories/history_visit006_j006.json,0.0
7,7,True,-0.24119529836606893,-0.14867552078763938,-2.9827513988116547,2.9827513988116547,3.0,0.013319567929182305,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed08/histories/history_visit007_j007.json,0.3024189593290729
8,8,True,0.03887966487441996,0.024416512251050633,-2.9884941446391284,2.9884941446391284,3.0,0.013401168187770908,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed08/histories/history_visit008_j008.json,0.005742745827473694
9,9,False,-0.0017054658863474136,0.0,-2.9884941446391284,2.9884941446391284,3.0,0.013401168187770908,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed08/histories/history_visit009_j009.json,0.0
10,10,False,0.0011000275579921663,0.0,-2.9884941446391284,2.9884941446391284,3.0,0.013401168187770908,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed08/histories/history_visit010_j010.json,0.0
11,11,True,-0.0406577843794466,-0.02553197230521644,-2.9944160122159165,2.9944160122159165,3.0,0.013485737744859977,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed08/histories/history_visit011_j011.json,0.005921867576788031
12,12,False,0.0009732548146820681,0.0,-2.9944160122159165,2.9944160122159165,3.0,0.013485737744859977,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,0.018327109552635258,0.011513973459514359,-2.995683527787267,2.995683527787267,3.0,0.013508062396219832,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed08/histories/history_visit013_j013.json,0.0012675155713504083
14,14,True,-0.008465283691457028,-0.005318767562283577,-2.995892951277684,2.995892951277684,3.0,0.013513404414938951,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed08/histories/history_visit014_j014.json,0.00020942349041730424
15,15,False,0.001307229424828105,0.0,-2.995892951277684,2.995892951277684,3.0,0.013513404414938951,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed08/histories/history_visit015_j015.json,0.0
